        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -24.467028
                    -175                      -22.199577
                    -170                       -18.75095
                    -165                      -15.942191
                    -160                      -13.700046
                    -155                      -11.809568
                    -150                      -10.113316
                    -145                      -8.5142763
                    -140                      -6.9677272
                    -135                      -5.4709183
                    -130                      -4.0471004
                    -125                      -2.7288639
                    -120                      -1.5463511
                    -115                     -0.52178379
                    -110                      0.33216329
                    -105                       1.0111238
                    -100                       1.5180989
                     -95                       1.8621196
                     -90                       2.0570474
                     -85                       2.1201931
                     -80                       2.0705854
                     -75                       1.9265807
                     -70                       1.7032701
                     -65                       1.4099532
                     -60                       1.0484441
                     -55                      0.61265253
                     -50                     0.089154397
                     -45                     -0.54173818
                     -40                      -1.3055813
                     -35                      -2.2350265
                     -30                       -3.373872
                     -25                      -4.7860718
                     -20                       -6.574975
                     -15                      -8.9282899
                     -10                      -12.241533
                      -5                      -17.521736
                       0                      -24.518944
                       5                      -17.521738
                      10                      -12.241533
                      15                      -8.9282903
                      20                      -6.5749751
                      25                      -4.7860717
                      30                      -3.3738718
                      35                      -2.2350263
                      40                      -1.3055813
                      45                     -0.54173847
                      50                      0.08915371
                      55                      0.61265138
                      60                       1.0484425
                      65                       1.4099512
                      70                       1.7032678
                      75                       1.9265784
                      80                       2.0705833
                      85                       2.1201914
                      90                       2.0570464
                      95                       1.8621193
                     100                       1.5180994
                     105                       1.0111251
                     110                      0.33216532
                     115                     -0.52178113
                     120                       -1.546348
                     125                      -2.7288605
                     130                      -4.0470969
                     135                      -5.4709151
                     140                      -6.9677246
                     145                      -8.5142747
                     150                      -10.113316
                     155                      -11.809569
                     160                      -13.700049
                     165                      -15.942195
                     170                      -18.750956
                     175                      -22.199584
                     180                      -24.467028

