        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.9049727
                    -175                       -9.538693
                    -170                      -8.5988923
                    -165                      -7.3889228
                    -160                      -6.1336582
                    -155                      -4.9439568
                    -150                      -3.8618757
                    -145                      -2.8983056
                    -140                      -2.0523416
                    -135                      -1.3194106
                    -130                     -0.69451233
                    -125                     -0.17330452
                    -120                      0.24767027
                    -115                      0.57107986
                    -110                      0.79899992
                    -105                      0.93312544
                    -100                      0.97496406
                     -95                      0.92600308
                     -90                      0.78785204
                     -85                      0.56239896
                     -80                      0.25180347
                     -75                     -0.14122412
                     -70                     -0.61341519
                     -65                      -1.1607812
                     -60                      -1.7784454
                     -55                      -2.4604206
                     -50                      -3.1993022
                     -45                      -3.9858357
                     -40                      -4.8083002
                     -35                      -5.6516457
                     -30                       -6.496338
                     -25                      -7.3169132
                     -20                      -8.0809119
                     -15                      -8.7481729
                     -10                      -9.2731749
                      -5                      -9.6111195
                       0                      -9.7280305
                       5                      -9.6111065
                      10                      -9.2731506
                      15                      -8.7481399
                      20                      -8.0808731
                      25                       -7.316871
                      30                      -6.4962944
                      35                       -5.651602
                      40                      -4.8082572
                      45                       -3.985794
                      50                       -3.199262
                      55                      -2.4603819
                      60                      -1.7784082
                      65                      -1.1607454
                      70                     -0.61338079
                      75                     -0.14119091
                      80                      0.25183566
                      85                      0.56243028
                      90                      0.78788264
                      95                      0.92603314
                     100                      0.97499374
                     105                      0.93315493
                     110                       0.7990294
                     115                      0.57110953
                     120                      0.24770035
                     125                      -0.1732738
                     130                     -0.69448069
                     135                      -1.3193777
                     140                      -2.0523073
                     145                      -2.8982694
                     150                      -3.8618373
                     155                      -4.9439162
                     160                       -6.133616
                     165                      -7.3888809
                     170                      -8.5988558
                     175                      -9.5386704
                     180                      -9.9049727

