        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.752548
                    -175                      -12.258192
                    -170                        -8.04684
                    -165                      -5.0209502
                    -160                      -2.7876977
                    -155                      -1.0726517
                    -150                      0.27337562
                    -145                       1.3338704
                    -140                       2.1569332
                    -135                       2.7701598
                    -130                       3.1883812
                    -125                       3.4177476
                    -120                       3.4581799
                    -115                       3.3044558
                    -110                       2.9466337
                    -105                       2.3698259
                    -100                       1.5533867
                     -95                      0.46960328
                     -90                     -0.91756782
                     -85                      -2.6507558
                     -80                      -4.7640453
                     -75                      -7.2033744
                     -70                      -9.5493689
                     -65                       -10.69717
                     -60                       -10.11527
                     -55                      -8.8586154
                     -50                      -7.7685057
                     -45                      -7.0675157
                     -40                      -6.7660831
                     -35                      -6.8388803
                     -30                      -7.2683307
                     -25                      -8.0544955
                     -20                      -9.2160019
                     -15                      -10.780699
                     -10                      -12.730692
                      -5                      -14.762586
                       0                      -15.775138
                       5                      -14.762581
                      10                      -12.730686
                      15                      -10.780694
                      20                      -9.2159981
                      25                      -8.0544927
                      30                      -7.2683289
                      35                      -6.8388794
                      40                       -6.766083
                      45                      -7.0675165
                      50                      -7.7685071
                      55                      -8.8586173
                      60                      -10.115271
                      65                      -10.697168
                      70                       -9.549363
                      75                       -7.203368
                      80                      -4.7640398
                      85                      -2.6507514
                      90                     -0.91756428
                      95                      0.46960611
                     100                        1.553389
                     105                       2.3698277
                     110                       2.9466351
                     115                       3.3044567
                     120                       3.4581805
                     125                       3.4177478
                     130                       3.1883811
                     135                       2.7701593
                     140                       2.1569323
                     145                       1.3338692
                     150                      0.27337392
                     155                       -1.072654
                     160                      -2.7877008
                     165                      -5.0209544
                     170                       -8.046846
                     175                        -12.2582
                     180                      -15.752548

