        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.633646
                    -175                      -9.9903332
                    -170                      -7.1289523
                    -165                       -4.619843
                    -160                      -2.6142157
                    -155                      -1.0174467
                    -150                      0.25826087
                    -145                       1.2719751
                    -140                       2.0606956
                    -135                       2.6463863
                    -130                       3.0407334
                    -125                       3.2479511
                    -120                       3.2666281
                    -115                       3.0904994
                    -110                       2.7086889
                    -105                       2.1053877
                    -100                       1.2590601
                     -95                      0.14142557
                     -90                      -1.2826465
                     -85                       -3.049321
                     -80                      -5.1668364
                     -75                      -7.4948642
                     -70                      -9.4311965
                     -65                      -9.9457937
                     -60                      -9.0710373
                     -55                      -7.8434732
                     -50                        -6.84376
                     -45                      -6.2059987
                     -40                      -5.9253319
                     -35                      -5.9727115
                     -30                      -6.3220681
                     -25                       -6.953293
                     -20                      -7.8446205
                     -15                       -8.951042
                     -10                      -10.154205
                      -5                       -11.18026
                       0                      -11.603666
                       5                      -11.180259
                      10                      -10.154205
                      15                      -8.9510417
                      20                      -7.8446205
                      25                      -6.9532933
                      30                      -6.3220687
                      35                      -5.9727125
                      40                      -5.9253332
                      45                      -6.2060005
                      50                      -6.8437623
                      55                      -7.8434762
                      60                      -9.0710404
                      65                      -9.9457955
                      70                      -9.4311955
                      75                      -7.4948613
                      80                      -5.1668331
                      85                      -3.0493179
                      90                      -1.2826438
                      95                      0.14142798
                     100                       1.2590623
                     105                       2.1053896
                     110                       2.7086906
                     115                        3.090501
                     120                       3.2666295
                     125                       3.2479524
                     130                       3.0407346
                     135                       2.6463874
                     140                       2.0606966
                     145                        1.271976
                     150                      0.25826179
                     155                      -1.0174458
                     160                      -2.6142148
                     165                       -4.619842
                     170                      -7.1289513
                     175                      -9.9903323
                     180                      -11.633646

