        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.558739
                    -175                      -12.854394
                    -170                      -11.248989
                    -165                      -9.4583948
                    -160                      -7.7980482
                    -155                      -6.3405883
                    -150                      -5.0812162
                    -145                      -3.9984487
                    -140                       -3.071402
                    -135                       -2.283412
                    -130                      -1.6220934
                    -125                      -1.0785126
                    -120                     -0.64630301
                    -115                     -0.32092133
                    -110                     -0.09906385
                    -105                     0.021777779
                    -100                     0.043651531
                     -95                    -0.031604293
                     -90                       -0.202175
                     -85                     -0.46609475
                     -80                     -0.82130099
                     -75                      -1.2653444
                     -70                      -1.7955042
                     -65                      -2.4087287
                     -60                      -3.1016256
                     -55                      -3.8704411
                     -50                      -4.7109934
                     -45                      -5.6184882
                     -40                      -6.5870804
                     -35                      -7.6089316
                     -30                      -8.6723134
                     -25                      -9.7579517
                     -20                      -10.833188
                     -15                      -11.842508
                     -10                      -12.699191
                      -5                      -13.288537
                       0                      -13.500697
                       5                      -13.288502
                      10                       -12.69913
                      15                       -11.84243
                      20                      -10.833103
                      25                      -9.7578643
                      30                      -8.6722274
                      35                      -7.6088485
                      40                      -6.5870009
                      45                      -5.6184123
                      50                      -4.7109212
                      55                      -3.8703723
                      60                      -3.1015598
                      65                      -2.4086657
                      70                      -1.7954435
                      75                      -1.2652858
                      80                      -0.8212441
                      85                     -0.46603921
                      90                     -0.20212047
                      95                    -0.031550406
                     100                     0.043705125
                     105                     0.021831453
                     110                    -0.099009701
                     115                     -0.32086628
                     120                     -0.64624657
                     125                      -1.0784542
                     130                      -1.6220325
                     135                      -2.2833476
                     140                      -3.0713334
                     145                      -3.9983746
                     150                      -5.0811352
                     155                      -6.3404988
                     160                      -7.7979488
                     165                      -9.4582865
                     170                      -11.248881
                     175                      -12.854315
                     180                      -13.558739

