        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -17.891536
                    -175                      -13.701513
                    -170                       -10.22786
                    -165                      -7.4005266
                    -160                      -5.0426145
                    -155                      -3.0328014
                    -150                      -1.2938338
                    -145                       0.2241413
                    -140                       1.5538807
                    -135                         2.71727
                    -130                       3.7289989
                    -125                       4.5988838
                    -120                       5.3333808
                    -115                       5.9366054
                    -110                       6.4110352
                    -105                        6.758002
                    -100                       6.9780354
                     -95                        7.071099
                     -90                        7.036741
                     -85                       6.8742401
                     -80                       6.5824096
                     -75                       6.1598311
                     -70                        5.604596
                     -65                       4.9141647
                     -60                       4.0851133
                     -55                       3.1127813
                     -50                       1.9908028
                     -45                      0.71050084
                     -40                     -0.73985207
                     -35                      -2.3758208
                     -30                      -4.2172766
                     -25                      -6.2871629
                     -20                      -8.6049516
                     -15                      -11.159921
                     -10                      -13.829512
                      -5                      -16.201516
                       0                      -17.564927
                       5                      -17.688313
                      10                      -17.158124
                      15                      -16.486365
                      20                      -15.794359
                      25                      -15.003996
                      30                      -14.016064
                      35                      -12.816012
                      40                      -11.483585
                      45                      -10.133739
                      50                        -8.86246
                      55                      -7.7311831
                      60                      -6.7736908
                      65                      -6.0070476
                      70                      -5.4397855
                      75                       -5.076846
                      80                      -4.9223223
                      85                      -4.9809324
                      90                      -5.2586385
                      95                      -5.7632181
                     100                      -6.5032484
                     105                      -7.4859956
                     110                      -8.7108771
                     115                      -10.153049
                     120                      -11.727145
                     125                      -13.230417
                     130                      -14.338245
                     135                      -14.816303
                     140                      -14.794198
                     145                      -14.637445
                     150                      -14.661239
                     155                      -15.071489
                     160                      -16.034558
                     165                      -17.730304
                     170                      -20.142154
                     175                        -21.1989
                     180                      -17.891536

