        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.1813629
                    -175                       -6.120776
                    -170                      -5.9416542
                    -165                      -5.6515881
                    -160                      -5.2625277
                    -155                      -4.7898016
                    -150                      -4.2510215
                    -145                      -3.6643849
                    -140                      -3.0482724
                    -135                       -2.419942
                    -130                      -1.7951314
                    -125                      -1.1878219
                    -120                     -0.61021306
                    -115                    -0.072828974
                    -110                      0.41531321
                    -105                      0.84651852
                    -100                       1.2142419
                     -95                       1.5129409
                     -90                       1.7379544
                     -85                       1.8854036
                     -80                       1.9521292
                     -75                       1.9355675
                     -70                       1.8337338
                     -65                        1.645142
                     -60                       1.3687506
                     -55                       1.0039349
                     -50                      0.55052182
                     -45                    0.0089581396
                     -40                     -0.61924869
                     -35                       -1.330562
                     -30                      -2.1174632
                     -25                      -2.9646816
                     -20                      -3.8431559
                     -15                      -4.7000978
                     -10                      -5.4499498
                      -5                          -5.977
                       0                      -6.1689074
                       5                      -5.9769993
                      10                      -5.4499485
                      15                      -4.7000962
                      20                      -3.8431542
                      25                      -2.9646797
                      30                      -2.1174613
                      35                      -1.3305602
                      40                     -0.61924689
                      45                    0.0089598946
                      50                      0.55052353
                      55                       1.0039366
                      60                       1.3687522
                      65                       1.6451435
                      70                       1.8337352
                      75                       1.9355688
                      80                       1.9521304
                      85                       1.8854047
                      90                       1.7379553
                      95                       1.5129417
                     100                       1.2142426
                     105                      0.84651898
                     110                      0.41531352
                     115                    -0.072828809
                     120                     -0.61021302
                     125                      -1.1878219
                     130                      -1.7951315
                     135                      -2.4199421
                     140                      -3.0482724
                     145                      -3.6643849
                     150                      -4.2510214
                     155                      -4.7898015
                     160                      -5.2625275
                     165                      -5.6515879
                     170                       -5.941654
                     175                      -6.1207759
                     180                      -6.1813629

