        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.862499
                    -175                      -11.087602
                    -170                      -7.0193568
                    -165                      -4.3005707
                    -160                       -2.317125
                    -155                      -0.8049875
                    -150                      0.36650051
                    -145                        1.267476
                    -140                       1.9365316
                    -135                       2.3939388
                    -130                       2.6483095
                    -125                       2.6999949
                    -120                        2.542985
                    -115                       2.1656234
                    -110                       1.5507065
                    -105                      0.67527021
                    -100                     -0.48900062
                     -95                      -1.9715729
                     -90                      -3.7839197
                     -85                      -5.8488823
                     -80                      -7.8056277
                     -75                      -8.8477895
                     -70                      -8.5185365
                     -65                      -7.4807231
                     -60                      -6.4624528
                     -55                      -5.7406304
                     -50                      -5.3679977
                     -45                      -5.3368676
                     -40                      -5.6336569
                     -35                      -6.2564709
                     -30                      -7.2218027
                     -25                      -8.5718892
                     -20                        -10.3844
                     -15                      -12.774146
                     -10                      -15.778916
                      -5                      -18.451837
                       0                      -17.859786
                       5                      -15.085598
                      10                      -12.597072
                      15                       -10.76407
                      20                      -9.4953711
                      25                      -8.7028918
                      30                      -8.3433297
                      35                      -8.4104034
                      40                      -8.9197262
                      45                       -9.862968
                      50                      -11.023827
                      55                      -11.506927
                      60                      -10.127424
                      65                      -7.4928649
                      70                        -4.80676
                      75                      -2.4858429
                      80                      -0.5685499
                      85                      0.98746661
                      90                       2.2291805
                      95                       3.1952279
                     100                       3.9147203
                     105                       4.4098337
                     110                       4.6973019
                     115                       4.7895464
                     120                       4.6952579
                     125                       4.4194751
                     130                       3.9631511
                     135                       3.3220573
                     140                       2.4849105
                     145                       1.4296761
                     150                       0.1172182
                     155                      -1.5213321
                     160                      -3.6117819
                     165                      -6.4042791
                     170                      -10.471228
                     175                      -17.152913
                     180                      -17.862499

