        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.0782029
                    -175                      -6.6286147
                    -170                      -5.2435344
                    -165                      -3.9630171
                    -160                      -2.7941747
                    -155                      -1.7326331
                    -150                     -0.77134902
                    -145                     0.096257816
                    -140                      0.87518298
                    -135                        1.568816
                    -130                       2.1791299
                    -125                       2.7069809
                    -120                       3.1524117
                    -115                        3.514926
                    -110                       3.7937261
                    -105                       3.9879136
                    -100                       4.0966577
                     -95                       4.1193365
                     -90                       4.0556555
                     -85                       3.9057653
                     -80                       3.6703042
                     -75                       3.3505402
                     -70                       2.9484227
                     -65                        2.466672
                     -60                       1.9088698
                     -55                       1.2795602
                     -50                      0.58436186
                     -45                     -0.16990789
                     -40                     -0.97510471
                     -35                      -1.8216354
                     -30                      -2.6983639
                     -25                      -3.5925559
                     -20                      -4.4899732
                     -15                      -5.3748753
                     -10                      -6.2302003
                      -5                      -7.0375423
                       0                      -7.7768677
                       5                       -8.425887
                      10                      -8.9594372
                      15                      -9.3497234
                      20                        -9.56898
                      25                      -9.5954553
                      30                      -9.4214963
                      35                      -9.0591266
                      40                      -8.5399047
                      45                      -7.9077426
                      50                      -7.2096218
                      55                      -6.4883393
                      60                       -5.779004
                      65                      -5.1085553
                      70                      -4.4968607
                      75                      -3.9582905
                      80                      -3.5032022
                      85                       -3.139142
                      90                      -2.8717719
                      95                      -2.7054719
                     100                      -2.6439721
                     105                      -2.6906677
                     110                      -2.8489927
                     115                      -3.1227322
                     120                      -3.5163001
                     125                      -4.0349281
                     130                      -4.6845898
                     135                      -5.4712015
                     140                      -6.3979348
                     145                       -7.457819
                     150                       -8.615345
                     155                      -9.7668409
                     160                      -10.683198
                     165                      -11.022437
                     170                      -10.569121
                     175                       -9.475011
                     180                      -8.0782029

