        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.936741
                    -175                      -9.4665775
                    -170                      -6.7904218
                    -165                       -4.363811
                    -160                      -2.3888012
                    -155                     -0.79907757
                    -150                      0.48084864
                    -145                       1.5038369
                    -140                       2.3029802
                    -135                        2.897205
                    -130                       3.2953889
                    -125                       3.4989709
                    -120                       3.5033315
                    -115                       3.2984352
                    -110                       2.8685755
                    -105                        2.191346
                    -100                       1.2356351
                     -95                    -0.041414023
                     -90                      -1.6974422
                     -85                      -3.8000511
                     -80                      -6.3727561
                     -75                      -9.0912133
                     -70                      -10.541026
                     -65                      -9.6212697
                     -60                      -7.8486668
                     -55                      -6.3610456
                     -50                      -5.3532873
                     -45                       -4.783643
                     -40                      -4.5901868
                     -35                      -4.7260674
                     -30                      -5.1607086
                     -25                      -5.8745162
                     -20                      -6.8490228
                     -15                       -8.044457
                     -10                      -9.3460191
                      -5                      -10.467093
                       0                      -10.934547
                       5                      -10.467091
                      10                      -9.3460166
                      15                      -8.0444542
                      20                        -6.84902
                      25                      -5.8745135
                      30                      -5.1607059
                      35                      -4.7260647
                      40                      -4.5901841
                      45                      -4.7836401
                      50                      -5.3532842
                      55                      -6.3610423
                      60                      -7.8486633
                      65                      -9.6212665
                      70                      -10.541025
                      75                      -9.0912149
                      80                       -6.372758
                      85                      -3.8000528
                      90                      -1.6974434
                      95                    -0.041415003
                     100                       1.2356343
                     105                       2.1913453
                     110                        2.868575
                     115                       3.2984348
                     120                       3.5033312
                     125                       3.4989707
                     130                       3.2953887
                     135                       2.8972048
                     140                       2.3029801
                     145                       1.5038368
                     150                      0.48084864
                     155                     -0.79907751
                     160                       -2.388801
                     165                      -4.3638108
                     170                      -6.7904215
                     175                      -9.4665772
                     180                      -10.936741

