        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -35.017036
                    -175                      -22.767312
                    -170                      -16.414342
                    -165                      -12.046978
                    -160                       -8.677357
                    -155                      -5.9281661
                    -150                      -3.6141181
                    -145                      -1.6313711
                    -140                     0.083982579
                    -135                       1.5729324
                    -130                       2.8626924
                    -125                       3.9716577
                    -120                       4.9123609
                    -115                       5.6933351
                    -110                       6.3203371
                    -105                       6.7971703
                    -100                       7.1262444
                     -95                         7.30895
                     -90                       7.3458954
                     -85                       7.2371089
                     -80                       6.9818479
                     -75                       6.5787657
                     -70                       6.0256563
                     -65                       5.3191786
                     -60                       4.4544239
                     -55                       3.4242791
                     -50                       2.2184929
                     -45                      0.82229067
                     -40                     -0.78573941
                     -35                      -2.6370013
                     -30                      -4.7785067
                     -25                      -7.2831461
                     -20                      -10.268392
                     -15                      -13.939023
                     -10                      -18.678221
                      -5                      -25.089797
                       0                      -29.905088
                       5                      -26.916713
                      10                      -24.551561
                      15                      -22.714287
                      20                      -20.092252
                      25                      -16.783366
                      30                      -13.519746
                      35                      -10.631795
                      40                      -8.1582699
                      45                      -6.0578796
                      50                      -4.2810482
                      55                      -2.7866891
                      60                      -1.5438462
                      65                     -0.53002362
                      70                       0.2707758
                      75                      0.86964103
                      80                       1.2739071
                      85                        1.487936
                      90                       1.5136051
                      95                       1.3506158
                     100                      0.99617069
                     105                      0.44503794
                     110                     -0.31111261
                     115                       -1.284622
                     120                      -2.4932582
                     125                      -3.9623437
                     130                      -5.7278542
                     135                      -7.8405769
                     140                       -10.36997
                     145                      -13.398423
                     150                      -16.956872
                     155                      -20.705911
                     160                      -23.362327
                     165                      -24.400385
                     170                       -25.82608
                     175                      -30.462142
                     180                      -35.017036

