        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.1893834
                    -175                      -5.3871304
                    -170                      -4.6135434
                    -165                      -3.8718148
                    -160                      -3.1611134
                    -155                       -2.479947
                    -150                      -1.8276908
                    -145                      -1.2050479
                    -140                     -0.61410832
                    -135                     -0.05801306
                    -130                      0.45941238
                    -125                      0.93404164
                    -120                       1.3617813
                    -115                       1.7388307
                    -110                       2.0618627
                    -105                       2.3281311
                    -100                       2.5355168
                     -95                       2.6825244
                     -90                       2.7682429
                     -85                       2.7922872
                     -80                       2.7546796
                     -75                       2.6558117
                     -70                       2.4962949
                     -65                       2.2768594
                     -60                        1.998233
                     -55                       1.6610093
                     -50                       1.2655047
                     -45                      0.81160276
                     -40                      0.29859099
                     -35                     -0.27499644
                     -30                     -0.91149235
                     -25                      -1.6140408
                     -20                      -2.3864616
                     -15                      -3.2319584
                     -10                       -4.150816
                      -5                      -5.1347371
                       0                      -6.1552749
                       5                      -7.1431719
                      10                      -7.9630206
                      15                      -8.4169313
                      20                      -8.3366912
                      25                      -7.7241004
                      30                      -6.7535643
                      35                      -5.6327547
                      40                      -4.5073699
                      45                      -3.4557046
                      50                      -2.5136907
                      55                      -1.6957452
                      60                      -1.0065357
                      65                     -0.44674028
                      70                    -0.015673184
                      75                      0.28758713
                      80                      0.46375551
                      85                      0.51320082
                      90                       0.4359348
                      95                        0.231691
                     100                     -0.10007989
                     105                     -0.55996886
                     110                       -1.148348
                     115                       -1.864778
                     120                      -2.7067943
                     125                      -3.6674552
                     130                       -4.730538
                     135                      -5.8617092
                     140                      -6.9944623
                     145                      -8.0150094
                     150                      -8.7662444
                     155                      -9.1033759
                     160                      -8.9855941
                     165                      -8.5030429
                     170                      -7.8024004
                     175                       -7.006438
                     180                      -6.1893834

