        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -25.816412
                    -175                      -19.035844
                    -170                      -14.245281
                    -165                      -10.587196
                    -160                      -7.6247981
                    -155                      -5.1397916
                    -150                      -3.0100931
                    -145                      -1.1620808
                    -140                      0.45166579
                    -135                       1.8624322
                    -130                       3.0913438
                    -125                       4.1528018
                    -120                       5.0566338
                    -115                       5.8095031
                    -110                       6.4158624
                    -105                       6.8786122
                    -100                       7.1995574
                     -95                       7.3797184
                     -90                       7.4195314
                     -85                       7.3190314
                     -80                       7.0776638
                     -75                       6.6944648
                     -70                       6.1678398
                     -65                       5.4953465
                     -60                       4.6733552
                     -55                       3.6965574
                     -50                       2.5572638
                     -45                        1.244396
                     -40                     -0.25798853
                     -35                      -1.9729143
                     -30                       -3.933951
                     -25                      -6.1910122
                     -20                      -8.8193594
                     -15                      -11.936965
                     -10                      -15.727502
                      -5                      -20.407127
                       0                       -25.34096
                       5                      -26.249476
                      10                       -24.00026
                      15                       -21.84804
                      20                      -19.639215
                      25                      -17.086443
                      30                      -14.375348
                      35                      -11.782775
                      40                      -9.4482929
                      45                       -7.407004
                      50                      -5.6503731
                      55                      -4.1578336
                      60                      -2.9086638
                      65                      -1.8855524
                      70                      -1.0751731
                      75                     -0.46782926
                      80                    -0.056913015
                      85                      0.16156442
                      90                      0.18930768
                      95                     0.025985386
                     100                     -0.33113972
                     105                     -0.88705949
                     110                      -1.6495757
                     115                      -2.6299487
                     120                      -3.8437685
                     125                      -5.3119314
                     130                      -7.0612175
                     135                      -9.1227091
                     140                      -11.522395
                     145                       -14.24744
                     150                      -17.153795
                     155                      -19.839573
                     160                      -21.882773
                     165                        -23.6549
                     170                      -26.400862
                     175                      -30.684318
                     180                      -25.816412

