        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.968517
                    -175                      -8.6697335
                    -170                      -5.3771185
                    -165                        -3.05494
                    -160                      -1.3048678
                    -155                     0.055301634
                    -150                       1.1186592
                    -145                       1.9347951
                    -140                       2.5291917
                    -135                       2.9124912
                    -130                       3.0852256
                    -125                       3.0402363
                    -120                       2.7636678
                    -115                       2.2351237
                    -110                       1.4273941
                    -105                        0.306867
                    -100                      -1.1611333
                     -95                       -2.986383
                     -90                      -5.0540437
                     -85                      -6.8576198
                     -80                      -7.4402197
                     -75                      -6.6341575
                     -70                      -5.3665051
                     -65                      -4.2782253
                     -60                      -3.5478773
                     -55                      -3.1869973
                     -50                       -3.172294
                     -45                      -3.4826883
                     -40                      -4.1100093
                     -35                      -5.0628723
                     -30                      -6.3714513
                     -25                      -8.0935424
                     -20                      -10.313264
                     -15                      -13.062715
                     -10                      -15.770343
                      -5                      -16.168263
                       0                      -13.951512
                       5                      -11.498217
                      10                      -9.5692231
                      15                      -8.1697378
                      20                      -7.2276964
                      25                      -6.7026366
                      30                      -6.5964792
                      35                      -6.9597721
                      40                      -7.9142475
                      45                      -9.7166988
                      50                      -12.920039
                      55                      -17.920055
                      60                      -15.437983
                      65                      -9.3663372
                      70                      -5.2332324
                      75                      -2.2819542
                      80                    -0.066615477
                      85                       1.6310392
                      90                       2.9299219
                      95                        3.901736
                     100                       4.5925499
                     105                       5.0339867
                     110                       5.2484812
                     115                         5.25211
                     120                       5.0559588
                     125                       4.6665181
                     130                       4.0852377
                     135                       3.3073018
                     140                        2.318902
                     145                       1.0925057
                     150                     -0.42230824
                     155                      -2.3177012
                     160                      -4.7714438
                     165                      -8.1678346
                     170                      -13.497461
                     175                      -20.815094
                     180                      -13.968517

