        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -16.134845
                    -175                      -13.907035
                    -170                      -10.436682
                    -165                      -7.5504066
                    -160                      -5.2371128
                    -155                      -3.3409038
                    -150                      -1.7593001
                    -145                     -0.43507969
                    -140                      0.66063844
                    -135                       1.5392101
                    -130                       2.2007323
                    -125                       2.6375896
                    -120                       2.8363742
                    -115                       2.7788405
                    -110                       2.4425043
                    -105                       1.8018633
                    -100                      0.83335023
                     -95                     -0.46699682
                     -90                      -2.0269223
                     -85                      -3.5565496
                     -80                      -4.4271159
                     -75                      -4.1677994
                     -70                      -3.1701425
                     -65                      -2.0832714
                     -60                      -1.2292469
                     -55                     -0.69379066
                     -50                     -0.47872076
                     -45                      -0.5658545
                     -40                     -0.93877372
                     -35                      -1.5906467
                     -30                      -2.5291387
                     -25                      -3.7828198
                     -20                      -5.4122206
                     -15                      -7.5285767
                     -10                      -10.310026
                      -5                      -13.826593
                       0                      -16.203567
                       5                      -13.826591
                      10                      -10.310024
                      15                      -7.5285756
                      20                      -5.4122197
                      25                       -3.782819
                      30                      -2.5291381
                      35                      -1.5906462
                      40                     -0.93877345
                      45                     -0.56585443
                      50                     -0.47872093
                      55                     -0.69379114
                      60                      -1.2292478
                      65                      -2.0832727
                      70                      -3.1701443
                      75                      -4.1678014
                      80                      -4.4271172
                      85                      -3.5565498
                      90                      -2.0269217
                      95                     -0.46699596
                     100                      0.83335108
                     105                        1.801864
                     110                       2.4425049
                     115                       2.7788409
                     120                       2.8363744
                     125                       2.6375896
                     130                        2.200732
                     135                       1.5392095
                     140                      0.66063764
                     145                     -0.43508081
                     150                      -1.7593015
                     155                      -3.3409057
                     160                      -5.2371153
                     165                        -7.55041
                     170                      -10.436687
                     175                       -13.90704
                     180                      -16.134845

