        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -23.325481
                    -175                      -17.341377
                    -170                      -11.541123
                    -165                      -7.7721737
                    -160                      -4.9843376
                    -155                      -2.7696866
                    -150                     -0.94769006
                    -145                      0.56898201
                    -140                       1.8228171
                    -135                        2.831895
                    -130                       3.5994574
                    -125                       4.1184901
                    -120                       4.3735481
                    -115                       4.3405977
                    -110                       3.9846562
                    -105                         3.25437
                    -100                       2.0704564
                     -95                      0.30051905
                     -90                      -2.3010218
                     -85                      -6.2448229
                     -80                      -12.264577
                     -75                      -12.661928
                     -70                      -7.3539504
                     -65                      -4.1162733
                     -60                      -2.2198046
                     -55                      -1.1509721
                     -50                     -0.66623925
                     -45                     -0.63969896
                     -40                      -1.0052371
                     -35                      -1.7349791
                     -30                      -2.8344728
                     -25                      -4.3507067
                     -20                       -6.400431
                     -15                      -9.2530646
                     -10                      -13.633258
                      -5                      -22.702252
                       0                      -23.432868
                       5                      -14.149113
                      10                      -9.8541885
                      15                      -7.1127037
                      20                      -5.1541241
                      25                       -3.685564
                      30                      -2.5684741
                      35                      -1.7293433
                      40                      -1.1255882
                      45                     -0.72883534
                      50                     -0.51409141
                      55                     -0.45034293
                      60                     -0.49113074
                      65                     -0.56699626
                      70                     -0.58840177
                      75                     -0.46814538
                      80                     -0.16243097
                      85                      0.30272502
                      90                      0.84760519
                      95                       1.3802611
                     100                       1.8265495
                     105                       2.1385084
                     110                       2.2899659
                     115                       2.2693442
                     120                       2.0736921
                     125                         1.70434
                     130                       1.1641848
                     135                      0.45511162
                     140                     -0.42444486
                     145                      -1.4828309
                     150                      -2.7404183
                     155                       -4.238859
                     160                      -6.0592619
                     165                      -8.3628371
                     170                      -11.497978
                     175                      -16.335692
                     180                      -23.325481

