        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -6.238091
                    -175                      -4.9454354
                    -170                      -3.8298885
                    -165                      -2.8452068
                    -160                      -1.9611438
                    -155                      -1.1577319
                    -150                     -0.42206117
                    -145                      0.25383058
                    -140                      0.87414745
                    -135                       1.4404323
                    -130                       1.9522995
                    -125                       2.4080551
                    -120                       2.8052129
                    -115                        3.140927
                    -110                       3.4123506
                    -105                       3.6169291
                    -100                       3.7526332
                     -95                       3.8181361
                     -90                       3.8129407
                     -85                        3.737474
                     -80                       3.5930685
                     -75                       3.3819996
                     -70                       3.1073871
                     -65                        2.773067
                     -60                       2.3833951
                     -55                       1.9429815
                     -50                       1.4563565
                     -45                      0.92757475
                     -40                      0.35976687
                     -35                     -0.24534441
                     -30                     -0.88795307
                     -25                      -1.5706619
                     -20                       -2.299194
                     -15                      -3.0828266
                     -10                      -3.9353022
                      -5                       -4.875779
                       0                      -5.9300191
                       5                      -7.1314454
                      10                       -8.520364
                      15                      -10.134141
                      20                       -11.96087
                      25                      -13.770166
                      30                      -14.781744
                      35                      -14.114101
                      40                      -12.258051
                      45                       -10.19948
                      50                      -8.3510121
                      55                      -6.7884797
                      60                       -5.496445
                      65                      -4.4454703
                      70                      -3.6100725
                      75                      -2.9713844
                      80                      -2.5164332
                      85                      -2.2370104
                      90                      -2.1288333
                      95                      -2.1910799
                     100                      -2.4264453
                     105                      -2.8416509
                     110                      -3.4486834
                     115                      -4.2671378
                     120                      -5.3285458
                     125                      -6.6846824
                     130                       -8.424836
                     135                      -10.716455
                     140                      -13.920693
                     145                          -19.04
                     150                      -30.041409
                     155                       -22.44289
                     160                      -15.900618
                     165                      -12.226478
                     170                      -9.6988251
                     175                      -7.7811342
                     180                       -6.238091

