        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.3928781
                    -175                      -6.1265055
                    -170                      -4.8908632
                    -165                      -3.7246961
                    -160                      -2.6413146
                    -155                      -1.6429635
                    -150                     -0.72789991
                    -145                      0.10658339
                    -140                      0.86269802
                    -135                       1.5418608
                    -130                       2.1446275
                    -125                       2.6708158
                    -120                       3.1196826
                    -115                       3.4901129
                    -110                        3.780797
                    -105                       3.9903897
                    -100                       4.1176507
                     -95                       4.1615659
                     -90                       4.1214544
                     -85                       3.9970747
                     -80                       3.7886759
                     -75                       3.4971174
                     -70                       3.1239362
                     -65                       2.6714341
                     -60                       2.1427714
                     -55                       1.5420727
                     -50                       0.8745441
                     -45                      0.14660321
                     -40                     -0.63398689
                     -35                      -1.4579934
                     -30                      -2.3146239
                     -25                      -3.1914767
                     -20                      -4.0747056
                     -15                      -4.9490424
                     -10                      -5.7980905
                      -5                      -6.6044014
                       0                      -7.3492718
                       5                      -8.0121137
                      10                      -8.5695754
                      15                      -8.9953427
                      20                      -9.2619885
                      25                      -9.3462382
                      30                          -9.237
                      35                      -8.9419516
                      40                      -8.4889904
                      45                      -7.9200495
                      50                      -7.2817844
                      55                      -6.6176012
                      60                      -5.9634105
                      65                      -5.3467058
                      70                      -4.7875161
                      75                      -4.3000039
                      80                      -3.8940403
                      85                      -3.5765037
                      90                      -3.3522826
                      95                        -3.22496
                     100                      -3.1974244
                     105                      -3.2722104
                     110                      -3.4518034
                     115                      -3.7388265
                     120                      -4.1360875
                     125                      -4.6463639
                     130                      -5.2716341
                     135                      -6.0111059
                     140                      -6.8566761
                     145                      -7.7831996
                     150                      -8.7298181
                     155                      -9.5724955
                     160                      -10.111551
                     165                      -10.138089
                     170                      -9.5880657
                     175                      -8.6012557
                     180                      -7.3928781

