        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.778756
                    -175                      -12.034584
                    -170                      -8.2598517
                    -165                      -5.3840891
                    -160                      -3.2202397
                    -155                       -1.547207
                    -150                      -0.2316076
                    -145                      0.80485441
                    -140                       1.6088295
                    -135                       2.2081217
                    -130                       2.6184515
                    -125                       2.8475957
                    -120                        2.897476
                    -115                       2.7654195
                    -110                       2.4447341
                    -105                       1.9248155
                    -100                       1.1909076
                     -95                      0.22371497
                     -90                      -1.0005613
                     -85                      -2.5075916
                     -80                      -4.3145691
                     -75                      -6.3884783
                     -70                      -8.5262264
                     -65                      -10.156667
                     -60                      -10.596549
                     -55                      -10.014941
                     -50                      -9.1597647
                     -45                      -8.4811326
                     -40                      -8.1187157
                     -35                       -8.094743
                     -30                      -8.4045295
                     -25                      -9.0427703
                     -20                      -10.006595
                     -15                      -11.278711
                     -10                      -12.766983
                      -5                      -14.152021
                       0                       -14.76554
                       5                      -14.151803
                      10                      -12.766671
                      15                      -11.278388
                      20                      -10.006287
                      25                        -9.04248
                      30                       -8.404253
                      35                      -8.0944754
                      40                      -8.1184536
                      45                      -8.4808771
                      50                      -9.1595284
                      55                      -10.014765
                      60                      -10.596518
                      65                      -10.156829
                      70                      -8.5264883
                      75                      -6.3887404
                      80                      -4.3147988
                      85                      -2.5077881
                      90                      -1.0007312
                      95                      0.22356498
                     100                       1.1907721
                     105                       1.9246902
                     110                       2.4446157
                     115                       2.7653052
                     120                       2.8973635
                     125                       2.8474827
                     130                       2.6183358
                     135                       2.2080009
                     140                       1.6087009
                     145                      0.80471426
                     150                     -0.23176412
                     155                       -1.547387
                     160                      -3.2204544
                     165                      -5.3843566
                     170                      -8.2601997
                     175                      -12.035001
                     180                      -14.778756

