        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.446334
                    -175                      -14.679526
                    -170                      -10.310722
                    -165                      -6.9440288
                    -160                      -4.3398131
                    -155                      -2.2458384
                    -150                      -0.5234206
                    -145                      0.90044612
                    -140                       2.0624335
                    -135                       2.9777972
                    -130                       3.6479526
                    -125                       4.0641413
                    -120                       4.2086358
                    -115                       4.0538934
                    -110                        3.559089
                    -105                       2.6624647
                    -100                       1.2646868
                     -95                     -0.80980478
                     -90                      -3.9150786
                     -85                      -8.8812119
                     -80                      -15.702416
                     -75                      -10.707467
                     -70                      -5.8960328
                     -65                      -3.1828656
                     -60                      -1.5971104
                     -55                     -0.72944613
                     -50                     -0.38603127
                     -45                      -0.4649722
                     -40                     -0.91302632
                     -35                      -1.7098827
                     -30                       -2.865627
                     -25                      -4.4289113
                     -20                      -6.5114943
                     -15                       -9.348916
                     -10                      -13.432252
                      -5                       -18.92032
                       0                      -17.517076
                       5                      -12.408418
                      10                      -8.9243169
                      15                      -6.4838398
                      20                      -4.6733693
                      25                       -3.288965
                      30                      -2.2238261
                      35                      -1.4191577
                      40                     -0.84155815
                      45                     -0.47097114
                      50                     -0.29264575
                      55                     -0.28981926
                      60                     -0.43497262
                      65                     -0.67851371
                      70                      -0.9383421
                      75                      -1.1007307
                      80                      -1.0538826
                      85                     -0.74950866
                      90                     -0.23769765
                      95                      0.36771492
                     100                      0.95110103
                     105                       1.4294399
                     110                       1.7546059
                     115                       1.9033662
                     120                       1.8673131
                     125                       1.6457203
                     130                       1.2410946
                     135                      0.65587938
                     140                     -0.11032688
                     145                      -1.0640397
                     150                      -2.2225848
                     155                      -3.6217698
                     160                      -5.3295691
                     165                       -7.472018
                     170                       -10.27867
                     175                      -14.059808
                     180                      -17.446334

