        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.904005
                    -175                      -10.446121
                    -170                      -8.1652227
                    -165                      -6.1532246
                    -160                      -4.3906857
                    -155                      -2.8414412
                    -150                      -1.4741839
                    -145                      -0.2653898
                    -140                      0.80161072
                    -135                       1.7383475
                    -130                       2.5525682
                    -125                       3.2493093
                    -120                       3.8316949
                    -115                       4.3015287
                    -110                       4.6597326
                    -105                       4.9066716
                    -100                        5.042392
                     -95                       5.0667953
                     -90                       4.9797604
                     -85                       4.7813143
                     -80                       4.4713838
                     -75                       4.0502054
                     -70                       3.5181086
                     -65                       2.8755581
                     -60                       2.1231507
                     -55                       1.2616358
                     -50                      0.29199891
                     -45                     -0.78431725
                     -40                      -1.9649223
                     -35                      -3.2454696
                     -30                       -4.617694
                     -25                      -6.0656443
                     -20                      -7.5599471
                     -15                      -9.0477567
                     -10                      -10.443509
                      -5                      -11.629727
                       0                      -12.487203
                       5                       -12.95396
                      10                      -13.062953
                      15                      -12.914554
                      20                      -12.616864
                      25                      -12.250072
                      30                      -11.862437
                      35                      -11.480231
                      40                      -11.117132
                      45                      -10.781097
                      50                      -10.477475
                      55                      -10.209909
                      60                      -9.9799249
                      65                      -9.7859908
                      70                      -9.6226593
                      75                      -9.4803588
                      80                      -9.3463258
                      85                      -9.2069758
                      90                      -9.0512899
                      95                       -8.875552
                     100                      -8.6843522
                     105                      -8.4918536
                     110                      -8.3192806
                     115                       -8.191621
                     120                      -8.1347099
                     125                      -8.1736083
                     130                      -8.3324503
                     135                      -8.6355035
                     140                      -9.1090517
                     145                      -9.7835665
                     150                      -10.694701
                     155                      -11.877386
                     160                      -13.330536
                     165                      -14.873004
                     170                      -15.791035
                     175                      -15.043015
                     180                      -12.904005

