        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.3661951
                    -175                      -5.4160752
                    -170                      -4.5017206
                    -165                      -3.6342103
                    -160                      -2.8159077
                    -155                      -2.0460517
                    -150                       -1.323438
                    -145                       -0.647467
                    -140                    -0.018620165
                    -135                        0.561665
                    -130                       1.0911729
                    -125                       1.5671757
                    -120                       1.9867021
                    -115                       2.3467809
                    -110                       2.6446445
                    -105                       2.8778888
                    -100                       3.0445932
                     -95                       3.1434019
                     -90                       3.1735741
                     -85                       3.1350236
                     -80                       3.0282561
                     -75                       2.8544135
                     -70                       2.6151824
                     -65                       2.3127225
                     -60                       1.9495586
                     -55                        1.528443
                     -50                       1.0521863
                     -45                      0.52346342
                     -40                    -0.055396467
                     -35                     -0.68261172
                     -30                      -1.3570979
                     -25                      -2.0784452
                     -20                      -2.8468091
                     -15                       -3.661871
                     -10                      -4.5210987
                      -5                      -5.4158706
                       0                      -6.3243076
                       5                      -7.1995633
                      10                      -7.9557768
                      15                      -8.4654965
                      20                      -8.5960806
                      25                      -8.2887607
                      30                      -7.6076168
                      35                      -6.6947168
                      40                      -5.6900175
                      45                      -4.6915827
                      50                      -3.7566158
                      55                      -2.9151865
                      60                      -2.1820836
                      65                      -1.5641891
                      70                       -1.064515
                      75                     -0.68428414
                      80                     -0.42396811
                      85                     -0.28379302
                      90                     -0.26398624
                      95                     -0.36487051
                     100                     -0.58694056
                     105                     -0.93082881
                     110                      -1.3972225
                     115                      -1.9866086
                     120                      -2.6986694
                     125                      -3.5309462
                     130                      -4.4760134
                     135                      -5.5157642
                     140                       -6.610686
                     145                      -7.6828098
                     150                       -8.598987
                     155                      -9.1829706
                     160                      -9.2938204
                     165                      -8.9276018
                     170                      -8.2155899
                     175                      -7.3216262
                     180                      -6.3661951

