        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.457114
                    -175                      -10.911484
                    -170                      -9.6014227
                    -165                      -8.0523355
                    -160                      -6.5555293
                    -155                      -5.2086014
                    -150                      -4.0284504
                    -145                      -3.0067476
                    -140                      -2.1300597
                    -135                      -1.3859399
                    -130                     -0.76441844
                    -125                     -0.25795848
                    -120                      0.13899918
                    -115                      0.43054398
                    -110                      0.61974668
                    -105                      0.70903223
                    -100                      0.70048067
                     -95                      0.59607036
                     -90                      0.39787867
                     -85                      0.10829491
                     -80                     -0.26997178
                     -75                     -0.73352416
                     -70                      -1.2782497
                     -65                      -1.8990984
                     -60                      -2.5898564
                     -55                      -3.3428644
                     -50                      -4.1486612
                     -45                      -4.9955313
                     -40                      -5.8689414
                     -35                      -6.7508651
                     -30                      -7.6190485
                     -25                      -8.4463177
                     -20                      -9.2005954
                     -15                      -9.8453974
                     -10                      -10.342711
                      -5                      -10.657835
                       0                      -10.765911
                       5                      -10.657835
                      10                      -10.342711
                      15                       -9.845398
                      20                      -9.2005959
                      25                      -8.4463182
                      30                      -7.6190489
                      35                      -6.7508654
                      40                      -5.8689416
                      45                      -4.9955314
                      50                      -4.1486611
                      55                      -3.3428641
                      60                       -2.589856
                      65                      -1.8990979
                      70                      -1.2782491
                      75                     -0.73352354
                      80                      -0.2699711
                      85                      0.10829564
                      90                      0.39787944
                      95                      0.59607115
                     100                      0.70048149
                     105                      0.70903307
                     110                      0.61974754
                     115                      0.43054485
                     120                      0.13900006
                     125                     -0.25795759
                     130                     -0.76441754
                     135                       -1.385939
                     140                      -2.1300587
                     145                      -3.0067467
                     150                      -4.0284494
                     155                      -5.2086004
                     160                      -6.5555283
                     165                      -8.0523344
                     170                      -9.6014217
                     175                      -10.911484
                     180                      -11.457114

