        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.7509764
                    -175                      -4.5245247
                    -170                      -2.9549505
                    -165                      -1.8241873
                    -160                      -1.0239337
                    -155                     -0.49873319
                    -150                     -0.22286684
                    -145                     -0.18996832
                    -140                     -0.40827329
                    -135                     -0.89857131
                    -130                      -1.6932288
                    -125                      -2.8314971
                    -120                      -4.3370098
                    -115                      -6.1214347
                    -110                      -7.6863281
                    -105                      -7.9483377
                    -100                      -6.6427435
                     -95                      -4.8295965
                     -90                      -3.2226769
                     -85                       -2.000566
                     -80                      -1.1639082
                     -75                      -0.6806561
                     -70                     -0.52104196
                     -65                     -0.66500305
                     -60                      -1.1030713
                     -55                      -1.8365988
                     -50                      -2.8785069
                     -45                       -4.253886
                     -40                      -5.9959566
                     -35                      -8.1152906
                     -30                       -10.45975
                     -25                      -12.292486
                     -20                      -12.356816
                     -15                      -10.903691
                     -10                      -9.1924961
                      -5                      -7.7683959
                       0                      -6.7211851
                       5                      -6.0370774
                      10                      -5.7018875
                      15                       -5.726233
                      20                      -6.1590343
                      25                      -7.1113038
                      30                      -8.8188973
                      35                      -11.841357
                      40                      -17.810666
                      45                      -20.077401
                      50                      -11.319733
                      55                      -6.2672029
                      60                      -2.8532204
                      65                     -0.31771589
                      70                       1.6460859
                      75                       3.1890971
                      80                       4.3956044
                      85                       5.3168773
                      90                       5.9859156
                      95                       6.4251317
                     100                       6.6495435
                     105                       6.6692839
                     110                       6.4904461
                     115                        6.115337
                     120                       5.5420844
                     125                       4.7635017
                     130                       3.7648767
                     135                        2.519926
                     140                      0.98316644
                     145                     -0.92518163
                     150                       -3.353646
                     155                      -6.6082305
                     160                      -11.428312
                     165                       -19.11492
                     170                      -15.911788
                     175                       -10.12722
                     180                      -6.7509764

