        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.382868
                    -175                       -13.27953
                    -170                      -13.008418
                    -165                      -12.653991
                    -160                      -12.281902
                    -155                      -11.886252
                    -150                      -11.363403
                    -145                      -10.543856
                    -140                      -9.3131901
                    -135                      -7.7331692
                    -130                      -5.9977445
                    -125                       -4.297073
                    -120                      -2.7520467
                    -115                      -1.4218688
                    -110                      -0.3279464
                    -105                      0.52794916
                    -100                       1.1548942
                     -95                       1.5685425
                     -90                       1.7895415
                     -85                       1.8429486
                     -80                       1.7575411
                     -75                       1.5641975
                     -70                        1.292764
                     -65                        0.967417
                     -60                      0.60180621
                     -55                      0.19602927
                     -50                     -0.26337174
                     -45                     -0.80039215
                     -40                      -1.4458212
                     -35                      -2.2347424
                     -30                      -3.2064588
                     -25                      -4.4068253
                     -20                      -5.8913759
                     -15                      -7.7220578
                     -10                      -9.9207222
                      -5                      -12.217859
                       0                      -13.391044
                       5                      -12.217764
                      10                      -9.9206085
                      15                      -7.7219527
                      20                      -5.8912814
                      25                      -4.4067391
                      30                      -3.2063786
                      35                      -2.2346667
                      40                      -1.4457492
                      45                     -0.80032381
                      50                     -0.26330732
                      55                      0.19608949
                      60                      0.60186233
                      65                      0.96746988
                      70                       1.2928155
                      75                         1.56425
                      80                       1.7575978
                      85                       1.8430127
                      90                        1.789616
                      95                       1.5686302
                     100                       1.1549977
                     105                      0.52807114
                     110                     -0.32780341
                     115                      -1.4217026
                     120                       -2.751856
                     125                      -4.2968602
                     130                      -5.9975201
                     135                       -7.732959
                     140                      -9.3130379
                     145                      -10.543806
                     150                      -11.363466
                     155                      -11.886401
                     160                      -12.282095
                     165                      -12.654187
                     170                      -13.008579
                     175                      -13.279622
                     180                      -13.382868

