        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.156058
                    -175                      -12.821454
                    -170                      -11.933261
                    -165                      -10.724586
                    -160                      -9.3857287
                    -155                      -8.0241184
                    -150                      -6.6917353
                    -145                      -5.4170271
                    -140                      -4.2210117
                    -135                      -3.1238772
                    -130                       -2.145644
                    -125                       -1.304437
                    -120                     -0.61407826
                    -115                    -0.081664926
                    -110                      0.29504983
                    -105                      0.52976476
                    -100                      0.64944323
                     -95                      0.69344038
                     -90                      0.70776886
                     -85                      0.73330032
                     -80                       0.7915172
                     -75                      0.87637244
                     -70                      0.95812783
                     -65                      0.99575259
                     -60                      0.94919314
                     -55                      0.78610886
                     -50                      0.48262692
                     -45                     0.021151645
                     -40                     -0.61329095
                     -35                       -1.437007
                     -30                      -2.4718262
                     -25                      -3.7496924
                     -20                      -5.3169181
                     -15                      -7.2323758
                     -10                      -9.5232982
                      -5                        -11.9299
                       0                      -13.174412
                       5                        -11.9299
                      10                      -9.5232972
                      15                      -7.2323749
                      20                      -5.3169173
                      25                      -3.7496917
                      30                      -2.4718257
                      35                      -1.4370066
                      40                     -0.61329082
                      45                     0.021151506
                      50                      0.48262647
                      55                      0.78610808
                      60                      0.94919201
                      65                      0.99575117
                      70                      0.95812624
                      75                      0.87637084
                      80                      0.79151581
                      85                      0.73329936
                      90                      0.70776846
                      95                      0.69344055
                     100                      0.64944392
                     105                      0.52976583
                     110                      0.29505114
                     115                    -0.081663502
                     120                     -0.61407684
                     125                      -1.3044357
                     130                      -2.1456429
                     135                      -3.1238763
                     140                      -4.2210112
                     145                      -5.4170269
                     150                      -6.6917355
                     155                       -8.024119
                     160                      -9.3857296
                     165                      -10.724587
                     170                      -11.933262
                     175                      -12.821454
                     180                      -13.156058

