        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.7895631
                    -175                      -4.9079391
                    -170                      -4.1390873
                    -165                      -3.4471995
                    -160                      -2.8079877
                    -155                      -2.2057096
                    -150                       -1.631365
                    -145                      -1.0809397
                    -140                     -0.55460543
                    -135                    -0.055190857
                    -130                      0.41285014
                    -125                      0.84440783
                    -120                       1.2344995
                    -115                       1.5788464
                    -110                        1.874247
                    -105                       2.1187621
                    -100                       2.3117301
                     -95                       2.4536324
                     -90                         2.54583
                     -85                       2.5901602
                     -80                       2.5886531
                     -75                       2.5429257
                     -70                       2.4539169
                     -65                       2.3215958
                     -60                       2.1448219
                     -55                       1.9213242
                     -50                       1.6477547
                     -45                       1.3197511
                     -40                      0.93193184
                     -35                      0.47775384
                     -30                    -0.050831957
                     -25                     -0.66392304
                     -20                      -1.3749003
                     -15                       -2.201416
                     -10                      -3.1677405
                      -5                      -4.3075571
                       0                      -5.6675426
                       5                      -7.3094419
                      10                       -9.296807
                      15                      -11.593483
                      20                      -13.600799
                      25                      -13.658808
                      30                      -11.587695
                      35                      -9.0856541
                      40                      -6.8902256
                      45                      -5.0792761
                      50                      -3.6014336
                      55                      -2.4017242
                      60                      -1.4394752
                      65                     -0.68703473
                      70                     -0.12635462
                      75                      0.25373425
                      80                      0.45934127
                      85                      0.49260836
                      90                      0.35224754
                      95                     0.033556202
                     100                     -0.47215456
                     105                      -1.1786927
                     110                      -2.1073481
                     115                      -3.2912159
                     120                      -4.7835415
                     125                      -6.6752043
                     130                      -9.1363812
                     135                      -12.537949
                     140                      -17.957035
                     145                      -32.985705
                     150                      -22.468035
                     155                      -15.627459
                     160                      -12.108098
                     165                       -9.803655
                     170                      -8.1302215
                     175                      -6.8367257
                     180                      -5.7895631

