        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                        -19.1035
                    -175                      -27.965189
                    -170                      -24.125267
                    -165                      -15.833903
                    -160                      -11.053401
                    -155                      -7.5965211
                    -150                      -4.8603052
                    -145                      -2.6100987
                    -140                     -0.73880626
                    -135                      0.80502889
                    -130                       2.0444734
                    -125                       2.9859811
                    -120                       3.6246581
                    -115                       3.9461841
                    -110                       3.9264331
                    -105                       3.5287628
                    -100                       2.6982441
                     -95                       1.3509301
                     -90                     -0.64233587
                     -85                      -3.4519311
                     -80                       -6.966999
                     -75                      -8.7587253
                     -70                      -6.5357235
                     -65                      -3.8970182
                     -60                      -2.0951283
                     -55                      -1.0369137
                     -50                      -0.5612315
                     -45                     -0.56208593
                     -40                     -0.97966164
                     -35                       -1.790071
                     -30                      -3.0046754
                     -25                      -4.6820536
                     -20                      -6.9649691
                     -15                      -10.191096
                     -10                      -15.318402
                      -5                      -25.937311
                       0                      -19.130892
                       5                      -12.703994
                      10                      -9.1549646
                      15                      -6.7681696
                      20                      -5.0002538
                      25                      -3.6072007
                      30                      -2.4537496
                      35                      -1.4538955
                      40                     -0.55052971
                      45                      0.29057018
                      50                       1.0819648
                      55                       1.8164313
                      60                       2.4717591
                      65                       3.0177111
                      70                       3.4224304
                      75                       3.6576425
                      80                       3.7012669
                      85                       3.5390328
                      90                       3.1658587
                      95                       2.5878774
                     100                       1.8256891
                     105                       0.9184052
                     110                    -0.074046434
                     115                      -1.0759498
                     120                      -2.0141579
                     125                      -2.8468286
                     130                      -3.5815935
                     135                      -4.2680929
                     140                      -4.9714659
                     145                      -5.7501229
                     150                      -6.6485385
                     155                      -7.7024682
                     160                      -8.9521432
                     165                      -10.463808
                     170                      -12.372536
                     175                      -14.980296
                     180                        -19.1035

