        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -16.967138
                    -175                      -19.689044
                    -170                      -17.620905
                    -165                        -13.3554
                    -160                      -9.7292258
                    -155                      -6.7978002
                    -150                      -4.3760081
                    -145                      -2.3465915
                    -140                     -0.64629838
                    -135                      0.75629236
                    -130                       1.8735598
                    -125                       2.7054961
                    -120                       3.2428661
                    -115                       3.4681727
                    -110                       3.3549107
                    -105                        2.865054
                    -100                       1.9448745
                     -95                      0.52059263
                     -90                      -1.4917459
                     -85                      -4.0707075
                     -80                      -6.4623124
                     -75                      -6.5622976
                     -70                      -4.6304514
                     -65                      -2.6931834
                     -60                      -1.3331427
                     -55                     -0.53729731
                     -50                     -0.22141171
                     -45                     -0.31912934
                     -40                     -0.79017493
                     -35                      -1.6194089
                     -30                      -2.8193297
                     -25                       -4.440379
                     -20                      -6.5967225
                     -15                      -9.5268767
                     -10                      -13.705325
                      -5                      -18.910442
                       0                      -16.997946
                       5                      -12.213678
                      10                      -8.9066497
                      15                      -6.5557531
                      20                       -4.777004
                      25                      -3.3676714
                      30                      -2.2119199
                      35                      -1.2376313
                      40                     -0.39812087
                      45                      0.33560918
                      50                      0.97808201
                      55                       1.5312909
                      60                       1.9871612
                      65                       2.3311698
                      70                       2.5463394
                      75                       2.6179089
                      80                       2.5371146
                      85                       2.3048073
                      90                        1.934589
                      95                       1.4547871
                     100                       0.9074728
                     105                       0.3416091
                     110                     -0.20069223
                     115                     -0.69989348
                     120                      -1.1665558
                     125                      -1.6352523
                     130                      -2.1493584
                     135                      -2.7483495
                     140                       -3.461781
                     145                      -4.3097342
                     150                      -5.3070669
                     155                      -6.4700119
                     160                      -7.8254367
                     165                      -9.4244507
                     170                      -11.365555
                     175                      -13.820791
                     180                      -16.967138

