        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -20.236338
                    -175                      -30.534329
                    -170                      -23.186052
                    -165                      -15.563226
                    -160                      -11.001325
                    -155                      -7.6442972
                    -150                      -4.9602588
                    -145                      -2.7377499
                    -140                     -0.87952953
                    -135                      0.66100622
                    -130                       1.9043846
                    -125                       2.8558055
                    -120                       3.5100004
                    -115                        3.853063
                    -110                        3.862254
                    -105                       3.5038478
                    -100                       2.7287522
                     -95                       1.4651963
                     -90                     -0.38852163
                     -85                      -2.9384821
                     -80                      -5.9921552
                     -75                      -7.7109487
                     -70                      -6.1930106
                     -65                      -3.8865162
                     -60                      -2.1795435
                     -55                      -1.1411305
                     -50                      -0.6588654
                     -45                     -0.64160181
                     -40                       -1.034174
                     -35                      -1.8135225
                     -30                      -2.9896227
                     -25                      -4.6171155
                     -20                        -6.82967
                     -15                       -9.941217
                     -10                      -14.828755
                      -5                      -25.207174
                       0                      -20.295581
                       5                      -13.219452
                      10                      -9.4717277
                      15                      -6.9858108
                      20                      -5.1576697
                      25                      -3.7260551
                      30                       -2.549874
                      35                       -1.540899
                      40                     -0.64035513
                      45                      0.18864975
                      50                      0.96281192
                      55                        1.679924
                      60                        2.322529
                      65                        2.863966
                      70                       3.2745167
                      75                       3.5269254
                      80                       3.5994771
                      85                       3.4779508
                      90                       3.1570107
                      95                       2.6417972
                     100                       1.9501366
                     105                       1.1149538
                     110                      0.18498505
                     115                     -0.77972715
                     120                      -1.7208384
                     125                      -2.6014183
                     130                      -3.4195786
                     135                      -4.2069428
                     140                      -5.0125397
                     145                      -5.8861747
                     150                      -6.8708104
                     155                      -8.0052139
                     160                      -9.3353231
                     165                       -10.93587
                     170                      -12.957067
                     175                      -15.738135
                     180                      -20.236338

