        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.5217225
                    -175                      -7.7201709
                    -170                      -7.5307318
                    -165                      -7.9158086
                    -160                      -8.9452115
                    -155                       -10.81813
                    -150                      -13.849797
                    -145                      -16.859238
                    -140                      -13.778745
                    -135                      -8.9842908
                    -130                      -5.3411175
                    -125                      -2.5857843
                    -120                     -0.43779283
                    -115                       1.2640026
                    -110                       2.6131985
                    -105                       3.6668274
                    -100                       4.4610175
                     -95                       5.0191443
                     -90                       5.3562534
                     -85                       5.4815491
                     -80                       5.3995377
                     -75                       5.1106125
                     -70                       4.6108742
                     -65                       3.8912357
                     -60                        2.935573
                     -55                       1.7172731
                     -50                      0.19275347
                     -45                      -1.7114802
                     -40                      -4.1275801
                     -35                      -7.3214439
                     -30                      -11.947289
                     -25                      -20.417251
                     -20                      -23.976233
                     -15                      -15.137428
                     -10                      -11.428196
                      -5                      -9.4542517
                       0                      -8.4292075
                       5                      -8.0925688
                      10                      -8.3832398
                      15                      -9.3843735
                      20                      -11.400545
                      25                      -15.388247
                      30                      -27.109536
                      35                      -18.877389
                      40                      -10.670283
                      45                      -6.1369079
                      50                      -2.9687842
                      55                     -0.55594432
                      60                       1.3526504
                      65                       2.8835816
                      70                       4.1085724
                      75                       5.0713357
                      80                       5.7997507
                      85                       6.3120074
                      90                        6.619911
                      95                       6.7308184
                     100                       6.6483571
                     105                        6.373008
                     110                       5.9018995
                     115                       5.2281524
                     120                       4.3395302
                     125                       3.2159959
                     130                       1.8253124
                     135                      0.11474059
                     140                      -2.0060004
                     145                      -4.7043982
                     150                      -8.3368933
                     155                      -13.872424
                     160                      -25.133904
                     165                       -18.99317
                     170                       -13.02002
                     175                      -10.117774
                     180                      -8.5217225

