        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.1160509
                    -175                      -4.2850692
                    -170                       -3.562837
                    -165                      -2.9156184
                    -160                      -2.3199353
                    -155                      -1.7601139
                    -150                      -1.2268333
                    -145                      -0.7157184
                    -140                     -0.22665675
                    -135                       0.2375495
                    -130                      0.67219422
                    -125                       1.0716746
                    -120                        1.430362
                    -115                       1.7432951
                    -110                       2.0066794
                    -105                       2.2181978
                    -100                       2.3771398
                     -95                       2.4843577
                     -90                       2.5420522
                     -85                       2.5533721
                     -80                       2.5219967
                     -75                       2.4514116
                     -70                        2.344392
                     -65                       2.2024736
                     -60                       2.0256176
                     -55                       1.8120879
                     -50                       1.5585225
                     -45                       1.2601187
                     -40                      0.91082494
                     -35                      0.50342627
                     -30                     0.029429788
                     -25                     -0.52126762
                     -20                      -1.1613433
                     -15                      -1.9068549
                     -10                        -2.77921
                      -5                      -3.8075857
                       0                      -5.0323206
                       5                      -6.5086227
                      10                      -8.3052738
                      15                      -10.467893
                      20                      -12.795588
                      25                      -14.124565
                      30                      -12.971951
                      35                      -10.499358
                      40                      -8.1028589
                      45                      -6.0973682
                      50                      -4.4637698
                      55                      -3.1416617
                      60                      -2.0816588
                      65                      -1.2493439
                      70                     -0.62198778
                      75                     -0.18529258
                      80                     0.068881366
                      85                      0.14390764
                      90                     0.039105258
                      95                     -0.25018472
                     100                     -0.73314892
                     105                      -1.4248006
                     110                      -2.3486407
                     115                      -3.5416525
                     120                       -5.064146
                     125                      -7.0209532
                     130                      -9.6139175
                     135                      -13.304418
                     140                      -19.573554
                     145                      -36.951352
                     150                      -19.679688
                     155                      -14.140558
                     160                      -11.007515
                     165                      -8.8867664
                     170                      -7.3223984
                     175                      -6.1043135
                     180                      -5.1160509

