        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.6234578
                    -175                      -7.9562553
                    -170                      -6.3224255
                    -165                      -4.8027243
                    -160                      -3.4171292
                    -155                      -2.1633813
                    -150                      -1.0330476
                    -145                     -0.01727464
                    -140                      0.89116304
                    -135                       1.6976275
                    -130                       2.4057523
                    -125                       3.0177614
                    -120                       3.5348038
                    -115                       3.9572526
                    -110                       4.2849591
                    -105                       4.5174612
                    -100                       4.6541508
                     -95                       4.6944085
                     -90                       4.6377102
                     -85                       4.4837491
                     -80                       4.2323747
                     -75                        3.883823
                     -70                       3.4386691
                     -65                       2.8979105
                     -60                       2.2630477
                     -55                       1.5362055
                     -50                      0.72032643
                     -45                     -0.18051127
                     -40                      -1.1605809
                     -35                      -2.2116951
                     -30                       -3.321975
                     -25                      -4.4740388
                     -20                      -5.6430972
                     -15                      -6.7945035
                     -10                      -7.8835222
                      -5                        -8.85876
                       0                      -9.6716335
                       5                      -10.290052
                      10                      -10.708805
                      15                      -10.949114
                      20                      -11.047213
                      25                      -11.040249
                      30                      -10.956878
                      35                      -10.814181
                      40                      -10.619385
                      45                      -10.373579
                      50                      -10.075995
                      55                      -9.7276483
                      60                      -9.3336364
                      65                      -8.9037862
                      70                      -8.4518729
                      75                      -7.9940505
                      80                      -7.5471938
                      85                      -7.1276213
                      90                      -6.7503864
                      95                      -6.4289091
                     100                      -6.1751545
                     105                      -5.9998018
                     110                      -5.9125846
                     115                      -5.9226636
                     120                      -6.0390243
                     125                      -6.2708713
                     130                      -6.6279444
                     135                      -7.1205319
                     140                      -7.7585811
                     145                      -8.5483225
                     150                      -9.4824037
                     155                      -10.514314
                     160                      -11.503509
                     165                      -12.146991
                     170                      -12.055286
                     175                      -11.113212
                     180                      -9.6234578

