        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -22.295382
                    -175                      -20.894667
                    -170                      -19.447149
                    -165                      -18.559389
                    -160                      -18.117546
                    -155                      -17.459623
                    -150                      -15.605287
                    -145                      -12.617269
                    -140                      -9.4209704
                    -135                      -6.5360688
                    -130                       -4.086183
                    -125                      -2.0669588
                    -120                      -0.4496437
                    -115                      0.79234686
                    -110                       1.6793554
                    -105                       2.2262875
                    -100                       2.4460577
                     -95                       2.3541443
                     -90                        1.976035
                     -85                       1.3593147
                     -80                      0.59069647
                     -75                     -0.19207702
                     -70                     -0.82286404
                     -65                      -1.1895849
                     -60                      -1.3158603
                     -55                      -1.3375479
                     -50                      -1.4076837
                     -45                      -1.6386484
                     -40                      -2.1000735
                     -35                      -2.8386199
                     -30                      -3.8993705
                     -25                      -5.3475972
                     -20                      -7.3005446
                     -15                      -9.9955299
                     -10                      -13.987921
                      -5                      -20.701894
                       0                      -22.307362
                       5                      -15.244709
                      10                      -11.138353
                      15                      -8.4544532
                      20                      -6.5121669
                      25                      -5.0052921
                      30                      -3.7598759
                      35                      -2.6589179
                      40                      -1.6204602
                      45                     -0.59683916
                      50                      0.42194569
                      55                       1.4120616
                      60                       2.3286364
                      65                       3.1207649
                      70                       3.7417751
                      75                       4.1534275
                      80                       4.3256546
                      85                       4.2344562
                      90                       3.8593272
                      95                       3.1807626
                     100                       2.1778519
                     105                      0.82619885
                     110                     -0.90348134
                     115                      -3.0431078
                     120                      -5.6097427
                     125                      -8.5329014
                     130                      -11.426532
                     135                      -13.373997
                     140                      -13.892412
                     145                      -13.807182
                     150                      -13.923739
                     155                      -14.537902
                     160                      -15.736892
                     165                      -17.551677
                     170                      -19.884021
                     175                      -22.009883
                     180                      -22.295382

