        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.278783
                    -175                      -11.594808
                    -170                      -9.0856691
                    -165                      -6.8925077
                    -160                      -4.9893089
                    -155                      -3.3284621
                    -150                      -1.8700608
                    -145                     -0.58475222
                    -140                      0.54804736
                    -135                       1.5425505
                    -130                       2.4083817
                    -125                       3.1519122
                    -120                       3.7772224
                    -115                       4.2867967
                    -110                       4.6820274
                    -105                       4.9635812
                    -100                        5.131664
                     -95                       5.1862094
                     -90                       5.1270072
                     -85                       4.9538519
                     -80                       4.6663539
                     -75                       4.2642394
                     -70                       3.7471525
                     -65                       3.1146351
                     -60                       2.3660448
                     -55                       1.5004583
                     -50                       0.5165792
                     -45                     -0.58730317
                     -40                       -1.813206
                     -35                      -3.1629821
                     -30                        -4.63703
                     -25                      -6.2311121
                     -20                      -7.9300258
                     -15                      -9.6933452
                     -10                      -11.432486
                      -5                      -12.986297
                       0                      -14.139782
                       5                      -14.741197
                      10                      -14.830546
                      15                      -14.595752
                      20                      -14.223961
                      25                      -13.829487
                      30                      -13.462544
                      35                      -13.137201
                      40                      -12.851373
                      45                       -12.59876
                      50                      -12.374455
                      55                      -12.176759
                      60                      -12.006328
                      65                       -11.86365
                      70                      -11.745875
                      75                      -11.644078
                      80                      -11.542122
                      85                      -11.418326
                      90                      -11.250455
                      95                      -11.024419
                     100                      -10.739918
                     105                      -10.414026
                     110                      -10.077328
                     115                      -9.7668803
                     120                      -9.5196984
                     125                      -9.3691791
                     130                      -9.3446108
                     135                      -9.4728203
                     140                      -9.7810213
                     145                      -10.300265
                     150                      -11.068765
                     155                      -12.132099
                     160                      -13.526678
                     165                      -15.184102
                     170                      -16.573388
                     175                      -16.376728
                     180                      -14.278783

