        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.8144307
                    -175                      -4.9252806
                    -170                      -4.0673366
                    -165                      -3.2502848
                    -160                      -2.4766505
                    -155                      -1.7463186
                    -150                      -1.0587999
                    -145                     -0.41413786
                    -140                      0.18663194
                    -135                      0.74159961
                    -130                       1.2481413
                    -125                       1.7031726
                    -120                       2.1034128
                    -115                       2.4456291
                    -110                        2.726845
                    -105                       2.9445085
                    -100                       3.0966202
                     -95                       3.1818232
                     -90                        3.199461
                     -85                       3.1496202
                     -80                       3.0330807
                     -75                       2.8513467
                     -70                       2.6065625
                     -65                       2.3014321
                     -60                       1.9391004
                     -55                       1.5230018
                     -50                        1.056676
                     -45                      0.54355752
                     -40                    -0.013247455
                     -35                     -0.61117094
                     -30                      -1.2483381
                     -25                      -1.9235578
                     -20                      -2.6362543
                     -15                      -3.3855933
                     -10                      -4.1691588
                      -5                      -4.9800796
                       0                      -5.8019669
                       5                      -6.6008622
                      10                      -7.3152975
                      15                      -7.8513535
                      20                       -8.099096
                      25                      -7.9815457
                      30                      -7.5066349
                      35                      -6.7657207
                      40                      -5.8806111
                      45                      -4.9551334
                      50                      -4.0595443
                      55                      -3.2356297
                      60                      -2.5065143
                      65                      -1.8844862
                      70                        -1.37593
                      75                     -0.98414161
                      80                     -0.71085793
                      85                     -0.55706752
                      90                     -0.52343555
                      95                     -0.61049067
                     100                     -0.81874265
                     105                      -1.1486291
                     110                       -1.600364
                     115                      -2.1735375
                     120                      -2.8662495
                     125                      -3.6733355
                     130                      -4.5828648
                     135                      -5.5695923
                     140                      -6.5839289
                     145                      -7.5375194
                     150                      -8.2965887
                     155                      -8.7103207
                     160                      -8.6879165
                     165                      -8.2618224
                     170                      -7.5573975
                     175                      -6.7096579
                     180                      -5.8144307

