        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.9887656
                    -175                      -6.3482046
                    -170                      -4.1629072
                    -165                      -2.4380735
                    -160                      -1.0805835
                    -155                    -0.018051824
                    -150                       0.7956114
                    -145                       1.3871064
                    -140                       1.7695331
                    -135                       1.9460894
                    -130                        1.912238
                    -125                       1.6566028
                    -120                        1.161368
                    -115                      0.40205831
                    -110                     -0.65197327
                    -105                      -2.0328978
                    -100                      -3.7526751
                     -95                      -5.7211701
                     -90                      -7.5194746
                     -85                      -8.2643763
                     -80                      -7.6008384
                     -75                      -6.3243209
                     -70                      -5.1366906
                     -65                      -4.2682393
                     -60                      -3.7473789
                     -55                       -3.551543
                     -50                      -3.6524661
                     -45                      -4.0267612
                     -40                      -4.6556721
                     -35                      -5.5210058
                     -30                      -6.5931093
                     -25                       -7.805178
                     -20                      -9.0049789
                     -15                      -9.9099463
                     -10                       -10.19701
                      -5                      -9.7911888
                       0                      -8.9537316
                       5                      -8.0088906
                      10                      -7.1614004
                      15                      -6.5103764
                      20                      -6.1051942
                      25                      -5.9815646
                      30                      -6.1801315
                      35                      -6.7558142
                      40                      -7.7751602
                      45                      -9.2580582
                      50                      -10.850704
                      55                      -11.059258
                      60                       -8.866816
                      65                      -5.8963655
                      70                      -3.2384265
                      75                      -1.0595075
                      80                      0.69044121
                      85                       2.0783694
                      90                       3.1571162
                      95                       3.9657406
                     100                       4.5323384
                     105                       4.8776872
                     110                       5.0170677
                     115                       4.9614227
                     120                       4.7178654
                     125                       4.2896365
                     130                        3.675513
                     135                         2.86853
                     140                       1.8539273
                     145                      0.60549631
                     150                     -0.91973812
                     155                      -2.7886932
                     160                      -5.0933891
                     165                      -7.8845948
                     170                      -10.670923
                     175                      -11.236868
                     180                      -8.9887656

