        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -16.134845
                    -175                      -15.117155
                    -170                       -11.20655
                    -165                      -7.7682268
                    -160                      -5.0372632
                    -155                       -2.825597
                    -150                      -1.0008784
                    -145                      0.51135616
                    -140                       1.7498171
                    -135                       2.7313748
                    -130                        3.458611
                    -125                       3.9235779
                    -120                       4.1090675
                    -115                       3.9877777
                    -110                       3.5187975
                    -105                        2.639793
                    -100                       1.2499971
                     -95                     -0.82931026
                     -90                      -3.9587084
                     -85                      -8.9667776
                     -80                      -15.311948
                     -75                      -10.186963
                     -70                       -5.564827
                     -65                      -2.9323477
                     -60                      -1.3955276
                     -55                     -0.56680571
                     -50                     -0.26034726
                     -45                     -0.37825246
                     -40                     -0.87006613
                     -35                      -1.7182353
                     -30                      -2.9364603
                     -25                      -4.5790713
                     -20                      -6.7676749
                     -15                      -9.7538312
                     -10                      -14.013509
                      -5                      -18.852995
                       0                      -16.203567
                       5                      -11.617133
                      10                       -8.442576
                      15                       -6.178436
                      20                      -4.4808428
                      25                      -3.1710482
                      30                      -2.1504417
                      35                      -1.3608482
                      40                     -0.76537442
                      45                     -0.33806902
                      50                     -0.05747679
                      55                     0.098058579
                      60                      0.15422473
                      65                      0.14378944
                      70                      0.10714638
                      75                     0.089705498
                      80                      0.13267008
                      85                      0.26015149
                      90                       0.4690966
                      95                       0.7296552
                     100                      0.99578851
                     105                       1.2190409
                     110                       1.3581251
                     115                       1.3826132
                     120                       1.2725408
                     125                        1.016036
                     130                      0.60675216
                     135                     0.040979491
                     140                     -0.68514457
                     145                      -1.5789128
                     150                      -2.6554001
                     155                      -3.9439386
                     160                      -5.4985618
                     165                      -7.4153449
                     170                      -9.8556909
                     175                      -13.004686
                     180                      -16.134845

