        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                        -5.60387
                    -175                      -4.4327535
                    -170                      -3.4127219
                    -165                      -2.5058132
                    -160                       -1.686592
                    -155                     -0.93801975
                    -150                     -0.24904728
                    -145                      0.38703404
                    -140                      0.97352752
                    -135                       1.5112649
                    -130                       1.9992513
                    -125                       2.4352388
                    -120                        2.816225
                    -115                       3.1388843
                    -110                       3.3999356
                    -105                       3.5964482
                    -100                       3.7260887
                     -95                       3.7873114
                     -90                       3.7794956
                     -85                       3.7030472
                     -80                       3.5593837
                     -75                       3.3509676
                     -70                       3.0811985
                     -65                       2.7542637
                     -60                       2.3749099
                     -55                       1.9481353
                     -50                       1.4788058
                     -45                      0.97120916
                     -40                      0.42856578
                     -35                     -0.14747545
                     -30                     -0.75733803
                     -25                      -1.4039717
                     -20                      -2.0935008
                     -15                      -2.8355877
                     -10                      -3.6442988
                      -5                      -4.5390922
                       0                      -5.5462731
                       5                      -6.7009389
                      10                      -8.0489383
                      15                      -9.6454847
                      20                      -11.534643
                      25                      -13.639908
                      30                      -15.372164
                      35                      -15.390988
                      40                      -13.581742
                      45                      -11.301844
                      50                      -9.2456719
                      55                      -7.5327799
                      60                      -6.1372743
                      65                      -5.0161732
                      70                      -4.1343653
                      75                      -3.4667963
                      80                       -2.996652
                      85                      -2.7134573
                      90                      -2.6117912
                      95                      -2.6905922
                     100                      -2.9531901
                     105                      -3.4079324
                     110                      -4.0697927
                     115                      -4.9634861
                     120                      -6.1294122
                     125                      -7.6355568
                     130                      -9.6037367
                     135                       -12.27682
                     140                      -16.236297
                     145                      -23.425078
                     150                        -27.8716
                     155                      -18.402489
                     160                      -13.775991
                     165                      -10.819577
                     170                      -8.6676064
                     175                      -6.9841976
                     180                        -5.60387

