        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.1331037
                    -175                      -5.3197442
                    -170                      -4.5378545
                    -165                       -3.790772
                    -160                      -3.0775516
                    -155                      -2.3964515
                    -150                      -1.7465268
                    -145                      -1.1281207
                    -140                     -0.54296768
                    -135                    0.0061303555
                    -130                      0.51565176
                    -125                      0.98173079
                    -120                       1.4004912
                    -115                       1.7683118
                    -110                       2.0820162
                    -105                       2.3389919
                    -100                       2.5372462
                     -95                        2.675413
                     -90                       2.7527199
                     -85                       2.7689374
                     -80                       2.7242547
                     -75                       2.6192443
                     -70                        2.454713
                     -65                       2.2315968
                     -60                       1.9508366
                     -55                       1.6132468
                     -50                       1.2193745
                     -45                      0.76935052
                     -40                      0.26273821
                     -35                     -0.30160611
                     -30                     -0.92562337
                     -25                      -1.6119697
                     -20                      -2.3638543
                     -15                      -3.1837798
                     -10                      -4.0713604
                      -5                      -5.0181299
                       0                      -5.9972359
                       5                      -6.9455067
                      10                      -7.7416785
                      15                      -8.2077963
                      20                       -8.183457
                      25                      -7.6495782
                      30                       -6.749916
                      35                      -5.6778398
                      40                      -4.5802938
                      45                      -3.5416058
                      50                      -2.6030725
                      55                      -1.7827513
                      60                      -1.0875665
                      65                     -0.51955586
                      70                    -0.078849982
                      75                      0.23497828
                      80                      0.42233979
                      85                      0.48341127
                      90                      0.41807483
                      95                      0.22596166
                     100                    -0.093560714
                     105                     -0.54118918
                     110                      -1.1174466
                     115                      -1.8221317
                     120                      -2.6531733
                     125                      -3.6042851
                     130                      -4.6603177
                     135                      -5.7885844
                     140                      -6.9247101
                     145                      -7.9565113
                     150                      -8.7253585
                     155                      -9.0796705
                     160                      -8.9702733
                     165                      -8.4846864
                     170                      -7.7731894
                     175                      -6.9634763
                     180                      -6.1331037

