        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.4738127
                    -175                      -8.4063563
                    -170                      -6.2409495
                    -165                      -4.0956926
                    -160                      -2.2650923
                    -155                     -0.75444702
                    -150                      0.47888361
                    -145                       1.4727423
                    -140                       2.2528955
                    -135                        2.834458
                    -130                       3.2242401
                    -125                       3.4225722
                    -120                       3.4243326
                    -115                       3.2194739
                    -110                       2.7928226
                    -105                       2.1233238
                    -100                       1.1827284
                     -95                    -0.065784899
                     -90                      -1.6665104
                     -85                      -3.6559137
                     -80                      -5.9866029
                     -75                      -8.2435249
                     -70                      -9.2901305
                     -65                      -8.5522905
                     -60                      -7.1185371
                     -55                      -5.8499933
                     -50                       -4.961899
                     -45                      -4.4519835
                     -40                      -4.2791798
                     -35                      -4.4048149
                     -30                       -4.798484
                     -25                      -5.4342376
                     -20                      -6.2806677
                     -15                      -7.2803911
                     -10                      -8.3117736
                      -5                      -9.1443141
                       0                      -9.4744524
                       5                      -9.1443135
                      10                      -8.3117726
                      15                      -7.2803899
                      20                      -6.2806663
                      25                      -5.4342362
                      30                      -4.7984825
                      35                      -4.4048133
                      40                      -4.2791782
                      45                      -4.4519817
                      50                       -4.961897
                      55                      -5.8499912
                      60                      -7.1185351
                      65                      -8.5522892
                      70                      -9.2901309
                      75                       -8.243527
                      80                      -5.9866051
                      85                      -3.6559155
                      90                      -1.6665118
                      95                    -0.065785892
                     100                       1.1827277
                     105                       2.1233233
                     110                       2.7928222
                     115                       3.2194736
                     120                       3.4243324
                     125                       3.4225721
                     130                       3.2242402
                     135                       2.8344581
                     140                       2.2528956
                     145                       1.4727425
                     150                      0.47888389
                     155                     -0.75444666
                     160                      -2.2650919
                     165                      -4.0956921
                     170                      -6.2409488
                     175                      -8.4063558
                     180                      -9.4738127

