        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -17.413381
                    -175                      -16.717467
                    -170                       -15.10336
                    -165                      -13.247448
                    -160                      -11.449682
                    -155                      -9.7745506
                    -150                      -8.2129839
                    -145                      -6.7482957
                    -140                       -5.374299
                    -135                      -4.0974886
                    -130                      -2.9326608
                    -125                       -1.897118
                    -120                      -1.0057966
                    -115                     -0.26806197
                    -110                      0.31445815
                    -105                       0.7484469
                    -100                       1.0491763
                     -95                       1.2392141
                     -90                       1.3453802
                     -85                       1.3936965
                     -80                       1.4033473
                     -75                       1.3818303
                     -70                       1.3237124
                     -65                       1.2132372
                     -60                       1.0290358
                     -55                      0.74851506
                     -50                      0.35005018
                     -45                     -0.18677718
                     -40                     -0.88289902
                     -35                      -1.7629457
                     -30                      -2.8601602
                     -25                      -4.2241695
                     -20                      -5.9341581
                     -15                      -8.1221872
                     -10                      -11.002923
                      -5                      -14.740948
                       0                      -17.414102
                       5                      -14.740945
                      10                      -11.002921
                      15                      -8.1221851
                      20                      -5.9341564
                      25                      -4.2241681
                      30                      -2.8601591
                      35                      -1.7629449
                      40                     -0.88289862
                      45                     -0.18677724
                      50                       0.3500496
                      55                      0.74851392
                      60                       1.0290342
                      65                       1.2132351
                      70                       1.3237101
                      75                       1.3818279
                      80                       1.4033452
                      85                       1.3936949
                      90                       1.3453794
                      95                       1.2392141
                     100                       1.0491769
                     105                      0.74844812
                     110                      0.31445976
                     115                     -0.26806017
                     120                      -1.0057948
                     125                      -1.8971164
                     130                      -2.9326596
                     135                      -4.0974879
                     140                       -5.374299
                     145                      -6.7482965
                     150                      -8.2129855
                     155                       -9.774553
                     160                      -11.449685
                     165                      -13.247452
                     170                      -15.103363
                     175                       -16.71747
                     180                      -17.413381

