        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -6.054575
                    -175                      -4.9723776
                    -170                      -4.0345735
                    -165                      -3.2004583
                    -160                      -2.4429429
                    -155                      -1.7442102
                    -150                      -1.0931664
                    -145                      -0.4836703
                    -140                     0.086617908
                    -135                      0.61734073
                    -130                       1.1062977
                    -125                        1.550195
                    -120                       1.9452749
                    -115                       2.2878233
                    -110                       2.5745583
                    -105                       2.8029054
                    -100                        2.971168
                     -95                       3.0786038
                     -90                       3.1254149
                     -85                        3.112672
                     -80                       3.0421092
                     -75                       2.9159822
                     -70                       2.7367607
                     -65                       2.5068582
                     -60                       2.2283441
                     -55                       1.9026701
                     -50                       1.5304192
                     -45                       1.1110773
                     -40                      0.64281001
                     -35                      0.12221085
                     -30                     -0.45602408
                     -25                      -1.0995086
                     -20                      -1.8190278
                     -15                      -2.6292124
                     -10                      -3.5501264
                      -5                       -4.609114
                       0                      -5.8430928
                       5                       -7.299929
                      10                      -9.0320367
                      15                      -11.050025
                      20                      -13.110989
                      25                      -14.209105
                      30                      -13.230413
                      35                      -11.033316
                      40                      -8.7907997
                      45                      -6.8546259
                      50                      -5.2469435
                      55                      -3.9274771
                      60                       -2.856061
                      65                      -2.0025359
                      70                      -1.3460255
                      75                     -0.87277187
                      80                     -0.57433175
                      85                     -0.44636645
                      90                     -0.48797004
                      95                     -0.70141263
                     100                      -1.0925145
                     105                      -1.6713919
                     110                      -2.4541752
                     115                      -3.4661222
                     120                      -4.7474419
                     125                      -6.3648785
                     130                       -8.437232
                     135                      -11.201097
                     140                      -15.228903
                     145                      -22.620845
                     150                      -32.093788
                     155                      -18.849709
                     160                       -13.97831
                     165                      -11.026647
                     170                      -8.9408221
                     175                      -7.3436405
                     180                       -6.054575

