        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.2322163
                    -175                      -6.1702708
                    -170                      -5.9872995
                    -165                      -5.6915672
                    -160                      -5.2959152
                    -155                      -4.8165408
                    -150                      -4.2716865
                    -145                      -3.6799955
                    -140                      -3.0599206
                    -135                      -2.4286258
                    -130                      -1.8016426
                    -125                      -1.1927106
                    -120                     -0.61380374
                    -115                    -0.075264605
                    -110                      0.41401796
                    -105                      0.84642734
                    -100                       1.2154571
                     -95                       1.5155762
                     -90                       1.7421214
                     -85                        1.891211
                     -80                       1.9596862
                     -75                       1.9450094
                     -70                       1.8452446
                     -65                       1.6589886
                     -60                       1.3853261
                     -55                       1.0238138
                     -50                      0.57452929
                     -45                     0.038260102
                     -40                     -0.58303229
                     -35                       -1.285221
                     -30                      -2.0600594
                     -25                      -2.8915042
                     -20                      -3.7498977
                     -15                      -4.5828563
                     -10                      -5.3074695
                      -5                      -5.8140171
                       0                      -5.9978232
                       5                      -5.8140172
                      10                      -5.3074697
                      15                      -4.5828566
                      20                       -3.749898
                      25                      -2.8915046
                      30                      -2.0600598
                      35                      -1.2852213
                      40                     -0.58303266
                      45                     0.038259745
                      50                      0.57452895
                      55                       1.0238134
                      60                       1.3853258
                      65                       1.6589883
                      70                       1.8452444
                      75                       1.9450092
                      80                        1.959686
                      85                       1.8912108
                      90                       1.7421213
                      95                       1.5155761
                     100                       1.2154571
                     105                      0.84642737
                     110                      0.41401804
                     115                    -0.075264472
                     120                     -0.61380355
                     125                      -1.1927103
                     130                      -1.8016423
                     135                      -2.4286254
                     140                      -3.0599202
                     145                      -3.6799951
                     150                       -4.271686
                     155                      -4.8165403
                     160                      -5.2959147
                     165                      -5.6915668
                     170                      -5.9872992
                     175                      -6.1702706
                     180                      -6.2322163

