        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.045469
                    -175                       -10.54855
                    -170                      -9.3345413
                    -165                      -7.8683068
                    -160                      -6.4277296
                    -155                      -5.1163289
                    -150                      -3.9580938
                    -145                      -2.9495299
                    -140                      -2.0801662
                    -135                       -1.339349
                    -130                     -0.71821252
                    -125                     -0.20991803
                    -120                      0.19064016
                    -115                      0.48724854
                    -110                      0.68276963
                    -105                      0.77948033
                    -100                      0.77935061
                     -95                      0.68427149
                     -90                      0.49624454
                     -85                      0.21758464
                     -80                      -0.1490763
                     -75                     -0.60043466
                     -70                      -1.1324931
                     -65                      -1.7403485
                     -60                      -2.4179757
                     -55                      -3.1579565
                     -50                      -3.9511315
                     -45                      -4.7861517
                     -40                      -5.6489083
                     -35                      -6.5218306
                     -30                      -7.3830936
                     -25                      -8.2058246
                     -20                      -8.9579899
                     -15                      -9.6027466
                     -10                      -10.101279
                      -5                      -10.417798
                       0                      -10.526471
                       5                      -10.417798
                      10                      -10.101279
                      15                      -9.6027467
                      20                      -8.9579899
                      25                      -8.2058246
                      30                      -7.3830935
                      35                      -6.5218304
                      40                       -5.648908
                      45                      -4.7861513
                      50                       -3.951131
                      55                      -3.1579561
                      60                      -2.4179753
                      65                      -1.7403481
                      70                      -1.1324927
                      75                     -0.60043432
                      80                     -0.14907602
                      85                      0.21758485
                      90                      0.49624467
                      95                      0.68427154
                     100                      0.77935057
                     105                      0.77948019
                     110                      0.68276938
                     115                      0.48724817
                     120                      0.19063965
                     125                      -0.2099187
                     130                     -0.71821336
                     135                      -1.3393501
                     140                      -2.0801675
                     145                      -2.9495314
                     150                      -3.9580956
                     155                       -5.116331
                     160                       -6.427732
                     165                      -7.8683094
                     170                      -9.3345438
                     175                      -10.548552
                     180                      -11.045469

