        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.2556341
                    -175                      -5.8880334
                    -170                      -4.9548408
                    -165                      -3.7757852
                    -160                      -2.5836243
                    -155                      -1.4914111
                    -150                     -0.54233336
                    -145                      0.25080118
                    -140                      0.88607214
                    -135                       1.3643113
                    -130                       1.6857995
                    -125                       1.8494357
                    -120                       1.8524199
                    -115                       1.6904349
                    -110                       1.3580621
                    -105                      0.84960172
                    -100                      0.16075825
                     -95                     -0.70778835
                     -90                      -1.7429094
                     -85                      -2.9041686
                     -80                      -4.1004762
                     -75                      -5.1670039
                     -70                      -5.8934497
                     -65                      -6.1489977
                     -60                      -5.9981024
                     -55                      -5.6373843
                     -50                      -5.2506853
                     -45                      -4.9479166
                     -40                      -4.7768038
                     -35                      -4.7476023
                     -30                      -4.8500872
                     -25                       -5.060564
                     -20                      -5.3441784
                     -15                      -5.6552371
                     -10                      -5.9391441
                      -5                      -6.1395499
                       0                      -6.2120427
                       5                      -6.1395504
                      10                       -5.939145
                      15                      -5.6552384
                      20                        -5.34418
                      25                      -5.0605659
                      30                      -4.8500894
                      35                      -4.7476048
                      40                      -4.7768066
                      45                      -4.9479197
                      50                      -5.2506888
                      55                      -5.6373881
                      60                      -5.9981065
                      65                      -6.1490017
                      70                      -5.8934534
                      75                      -5.1670069
                      80                      -4.1004784
                      85                      -2.9041702
                      90                      -1.7429107
                      95                     -0.70778932
                     100                      0.16075749
                     105                      0.84960112
                     110                       1.3580616
                     115                       1.6904345
                     120                       1.8524196
                     125                       1.8494355
                     130                       1.6857993
                     135                       1.3643111
                     140                      0.88607197
                     145                      0.25080099
                     150                     -0.54233358
                     155                      -1.4914114
                     160                      -2.5836247
                     165                      -3.7757856
                     170                      -4.9548412
                     175                      -5.8880337
                     180                      -6.2556341

