        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.1873077
                    -175                      -5.0810391
                    -170                      -4.1261197
                    -165                      -3.2798692
                    -160                      -2.5140194
                    -155                      -1.8099893
                    -150                      -1.1561414
                    -145                     -0.54590083
                    -140                     0.023446671
                    -135                      0.55189264
                    -130                       1.0375716
                    -125                       1.4775147
                    -120                       1.8682779
                    -115                       2.2064475
                    -110                       2.4890253
                    -105                       2.7137006
                    -100                       2.8790157
                     -95                       2.9844368
                     -90                       3.0303359
                     -85                        3.017907
                     -80                       2.9489508
                     -75                       2.8257275
                     -70                       2.6506449
                     -65                        2.425992
                     -60                       2.1536617
                     -55                        1.834894
                     -50                       1.4700482
                     -45                       1.0583986
                     -40                      0.59793482
                     -35                     0.085130659
                     -30                     -0.48536261
                     -25                      -1.1211079
                     -20                       -1.832714
                     -15                      -2.6344458
                     -10                      -3.5456817
                      -5                      -4.5924695
                       0                      -5.8091522
                       5                      -7.2381608
                      10                      -8.9196294
                      15                      -10.837026
                      20                      -12.707418
                      25                      -13.592614
                      30                      -12.625004
                      35                      -10.574141
                      40                      -8.4472664
                      45                       -6.581856
                      50                      -5.0167274
                      55                      -3.7234786
                      60                      -2.6685165
                      65                      -1.8252669
                      70                        -1.17486
                      75                     -0.70468257
                      80                     -0.40693719
                      85                     -0.27761612
                      90                     -0.31592084
                      95                     -0.52404372
                     100                      -0.9075359
                     105                      -1.4760115
                     110                      -2.2447608
                     115                      -3.2376509
                     120                      -4.4925057
                     125                      -6.0716881
                     130                      -8.0850595
                     135                      -10.747798
                     140                      -14.565211
                     145                      -21.267352
                     150                      -38.973312
                     155                      -19.785356
                     160                      -14.452274
                     165                      -11.332722
                     170                       -9.160454
                     175                       -7.510964
                     180                      -6.1873077

