        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.499524
                    -175                      -12.312658
                    -170                      -9.1142129
                    -165                      -6.5268779
                    -160                      -4.3549518
                    -155                      -2.4889477
                    -150                     -0.86314359
                    -145                      0.56391605
                    -140                       1.8191262
                    -135                       2.9202286
                    -130                       3.8789306
                    -125                       4.7028635
                    -120                       5.3968639
                    -115                       5.9638438
                    -110                       6.4053974
                    -105                       6.7222305
                    -100                       6.9144643
                     -95                       6.9818467
                     -90                        6.923891
                     -85                       6.7400333
                     -80                       6.4294019
                     -75                       5.9911252
                     -70                       5.4240832
                     -65                       4.7268337
                     -60                       3.8974561
                     -55                        2.933352
                     -50                       1.8310147
                     -45                      0.58580274
                     -40                     -0.80819551
                     -35                      -2.3579836
                     -30                      -4.0706276
                     -25                      -5.9499479
                     -20                       -7.988471
                     -15                      -10.146254
                     -10                      -12.308111
                      -5                      -14.224389
                       0                      -15.534725
                       5                       -16.02245
                      10                      -15.828812
                      15                      -15.241854
                      20                       -14.44639
                      25                      -13.513481
                      30                      -12.475248
                      35                      -11.371656
                      40                      -10.255841
                      45                      -9.1831247
                      50                      -8.2002564
                      55                      -7.3418843
                      60                      -6.6319736
                      65                      -6.0869039
                      70                      -5.7184189
                      75                      -5.5358627
                      80                      -5.5477151
                      85                      -5.7625644
                      90                      -6.1894105
                      95                      -6.8379895
                     100                      -7.7167166
                     105                      -8.8285258
                     110                       -10.15964
                     115                      -11.654471
                     120                      -13.171307
                     125                      -14.450654
                     130                      -15.218282
                     135                      -15.447333
                     140                      -15.414389
                     145                      -15.457974
                     150                      -15.835571
                     155                      -16.764703
                     160                      -18.538118
                     165                      -21.675832
                     170                      -25.793435
                     175                      -22.255233
                     180                      -16.499524

