        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -19.573803
                    -175                       -18.41387
                    -170                      -17.547036
                    -165                      -17.338213
                    -160                        -17.8784
                    -155                      -18.728991
                    -150                      -17.810319
                    -145                      -14.216305
                    -140                      -10.269195
                    -135                      -6.9281041
                    -130                      -4.2249613
                    -125                      -2.0670745
                    -120                      -0.3784003
                    -115                      0.89130205
                    -110                       1.7737731
                    -105                       2.2884922
                    -100                       2.4486374
                     -95                       2.2669515
                     -90                       1.7647445
                     -85                      0.98806725
                     -80                     0.035174936
                     -75                      -0.9141506
                     -70                      -1.6200243
                     -65                      -1.9222831
                     -60                      -1.8847779
                     -55                      -1.7268493
                     -50                      -1.6532567
                     -45                      -1.7883277
                     -40                      -2.1960752
                     -35                       -2.914657
                     -30                      -3.9829048
                     -25                      -5.4632193
                     -20                      -7.4732978
                     -15                      -10.251085
                     -10                      -14.311179
                      -5                      -20.221908
                       0                      -19.562593
                       5                      -14.123539
                      10                      -10.563771
                      15                      -8.1457592
                      20                      -6.3763462
                      25                      -4.9971021
                      30                      -3.8441023
                      35                      -2.7964421
                      40                      -1.7658274
                      45                     -0.70521534
                      50                        0.383653
                      55                       1.4583255
                      60                       2.4565904
                      65                       3.3164603
                      70                       3.9864791
                      75                       4.4275709
                      80                       4.6104408
                      85                       4.5119022
                      90                       4.1113443
                      95                       3.3874635
                     100                       2.3147854
                     105                      0.85954122
                     110                      -1.0261457
                     115                      -3.4119365
                     120                      -6.3934914
                     125                      -10.048895
                     130                      -14.049676
                     135                       -16.40547
                     140                      -15.880162
                     145                      -14.888002
                     150                      -14.555192
                     155                      -14.957601
                     160                      -16.016855
                     165                      -17.594328
                     170                      -19.282484
                     175                      -20.136888
                     180                      -19.573803

