        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.080718
                    -175                      -10.391501
                    -170                      -6.5947472
                    -165                      -3.8918311
                    -160                      -1.8262657
                    -155                       -0.185167
                    -150                       1.1386064
                    -145                       2.2008549
                    -140                       3.0293676
                    -135                       3.6349604
                    -130                       4.0169769
                    -125                       4.1658819
                    -120                       4.0639678
                    -115                        3.684396
                    -110                       2.9881195
                    -105                        1.917649
                    -100                      0.38489619
                     -95                      -1.7511025
                     -90                      -4.7113965
                     -85                      -8.6380808
                     -80                      -11.448846
                     -75                      -9.1238976
                     -70                      -6.0246318
                     -65                      -3.9051798
                     -60                       -2.592999
                     -55                      -1.8769187
                     -50                      -1.6276084
                     -45                       -1.771511
                     -40                      -2.2714673
                     -35                      -3.1193724
                     -30                      -4.3375074
                     -25                      -5.9897592
                     -20                      -8.2097192
                     -15                      -11.259814
                     -10                      -15.542379
                      -5                      -19.346974
                       0                      -16.091328
                       5                      -11.987445
                      10                      -9.1295549
                      15                      -7.1215863
                      20                       -5.691541
                      25                      -4.7022792
                      30                      -4.0908261
                      35                       -3.839573
                      40                      -3.9652545
                      45                      -4.5176279
                      50                      -5.5819831
                      55                      -7.2592528
                      60                      -9.4403324
                      65                      -10.669978
                      70                      -8.6968995
                      75                      -5.4598208
                      80                      -2.6650478
                      85                      -0.4912831
                      90                       1.1627222
                      95                       2.3961855
                     100                       3.2803756
                     105                       3.8655909
                     110                       4.1880359
                     115                       4.2743865
                     120                       4.1443972
                     125                       3.8121419
                     130                       3.2862144
                     135                       2.5689952
                     140                       1.6547086
                     145                      0.52575366
                     150                     -0.85414061
                     155                      -2.5532753
                     160                      -4.7004634
                     165                      -7.5529518
                     170                      -11.665988
                     175                      -17.593393
                     180                      -16.080718

