        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.0730413
                    -175                      -5.0206457
                    -170                      -4.1041231
                    -165                      -3.2844795
                    -160                       -2.535693
                    -155                      -1.8407333
                    -150                       -1.189182
                    -145                     -0.57554258
                    -140                    0.0019084926
                    -135                      0.54222299
                    -130                       1.0426576
                    -125                       1.4994396
                    -120                       1.9084037
                    -115                       2.2654971
                    -110                       2.5671557
                    -105                       2.8105615
                    -100                        2.993793
                     -95                       3.1158808
                     -90                       3.1767807
                     -85                       3.1772783
                     -80                       3.1187997
                     -75                       3.0032549
                     -70                        2.832744
                     -65                       2.6093052
                     -60                       2.3346457
                     -55                       2.0098838
                     -50                       1.6353064
                     -45                       1.2101372
                     -40                      0.73229248
                     -35                      0.19809234
                     -30                      -0.3981253
                     -25                      -1.0645034
                     -20                      -1.8126692
                     -15                      -2.6585845
                     -10                      -3.6244935
                      -5                      -4.7413456
                       0                       -6.052131
                       5                      -7.6150538
                      10                      -9.4987074
                      15                      -11.727669
                      20                      -13.985709
                      25                      -14.892526
                      30                      -13.353023
                      35                      -10.845552
                      40                      -8.5163119
                      45                      -6.5744515
                      50                      -4.9861482
                      55                      -3.6931517
                      60                      -2.6495504
                      65                      -1.8234172
                      70                      -1.1934698
                      75                     -0.74602661
                      80                     -0.47289408
                      85                     -0.37004795
                      90                     -0.43692644
                      95                      -0.6761737
                     100                      -1.0940662
                     105                       -1.701268
                     110                      -2.5146414
                     115                      -3.5605005
                     120                      -4.8807061
                     125                      -6.5448089
                     130                        -8.67684
                     135                      -11.524145
                     140                       -15.68138
                     145                      -23.144443
                     150                      -27.101033
                     155                      -18.033161
                     160                      -13.628637
                     165                      -10.850531
                     170                      -8.8581202
                     175                      -7.3206042
                     180                      -6.0730413

