        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -4.8151035
                    -175                      -4.2168731
                    -170                      -3.6439656
                    -165                      -3.0917378
                    -160                      -2.5553839
                    -155                      -2.0316104
                    -150                      -1.5194041
                    -145                      -1.0198913
                    -140                     -0.53636486
                    -135                    -0.073486826
                    -130                      0.36329664
                    -125                      0.76837672
                    -120                       1.1365039
                    -115                       1.4631727
                    -110                       1.7448599
                    -105                       1.9791257
                    -100                       2.1645932
                     -95                       2.3008278
                     -90                       2.3881364
                     -85                       2.4272947
                     -80                       2.4193313
                     -75                       2.3651522
                     -70                       2.2653674
                     -65                       2.1200924
                     -60                        1.928841
                     -55                       1.6904901
                     -50                       1.4032987
                     -45                       1.0649579
                     -40                      0.67264595
                     -35                      0.22307731
                     -30                     -0.28744125
                     -25                     -0.86283636
                     -20                      -1.5071558
                     -15                      -2.2234351
                     -10                      -3.0120417
                      -5                      -3.8666141
                       0                      -4.7661038
                       5                      -5.6607544
                      10                      -6.4535539
                      15                      -6.9935343
                      20                      -7.1202084
                      25                      -6.7671121
                      30                      -6.0209416
                      35                        -5.05311
                      40                      -4.0188221
                      45                      -3.0180516
                      50                      -2.1044257
                      55                      -1.3037325
                      60                     -0.62740313
                      65                     -0.08011697
                      70                      0.33634137
                      75                      0.62123767
                      80                      0.77405366
                      85                      0.79414795
                      90                      0.68067975
                      95                      0.43264832
                     100                     0.049084784
                     105                     -0.47050051
                     110                      -1.1253264
                     115                      -1.9117784
                     120                      -2.8204306
                     125                      -3.8305758
                     130                      -4.9010008
                     135                      -5.9573116
                     140                      -6.8831403
                     145                      -7.5362325
                     150                      -7.8085262
                     155                      -7.6944837
                     160                      -7.2893366
                     165                       -6.719266
                     170                      -6.0834599
                     175                      -5.4399254
                     180                      -4.8151035

