        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.9839767
                    -175                      -8.8591279
                    -170                      -8.1135185
                    -165                      -7.7301241
                    -160                      -7.6919154
                    -155                      -7.9956782
                    -150                       -8.645039
                    -145                      -9.6165501
                    -140                      -10.744714
                    -135                      -11.472437
                    -130                      -10.939141
                    -125                      -9.1528266
                    -120                      -6.9744087
                    -115                      -4.9508161
                    -110                      -3.2364295
                    -105                      -1.8415184
                    -100                     -0.74225845
                     -95                     0.087727604
                     -90                      0.67010879
                     -85                       1.0210778
                     -80                       1.1518448
                     -75                       1.0693604
                     -70                      0.77677449
                     -65                      0.27348696
                     -60                     -0.44506456
                     -55                      -1.3878149
                     -50                      -2.5683377
                     -45                      -4.0038207
                     -40                      -5.7089641
                     -35                      -7.6726878
                     -30                      -9.7839024
                     -25                      -11.661943
                     -20                       -12.61205
                     -15                      -12.348214
                     -10                      -11.455742
                      -5                      -10.549666
                       0                      -9.8942866
                       5                      -9.5677371
                      10                      -9.5939313
                      15                       -9.986827
                      20                       -10.74326
                      25                      -11.757308
                      30                      -12.557488
                      35                      -12.146087
                      40                      -10.196156
                      45                       -7.641339
                      50                      -5.1956279
                      55                      -3.0617068
                      60                      -1.2517771
                      65                      0.26394593
                      70                       1.5173652
                      75                       2.5343822
                      80                       3.3345508
                      85                       3.9322672
                      90                        4.337951
                      95                       4.5590927
                     100                       4.6005378
                     105                       4.4650641
                     110                       4.1533511
                     115                       3.6637919
                     120                       2.9920344
                     125                       2.1301926
                     130                        1.065644
                     135                     -0.22066631
                     140                      -1.7562925
                     145                      -3.5785547
                     150                      -5.7292163
                     155                      -8.2153339
                     160                      -10.836199
                     165                      -12.731886
                     170                       -12.74122
                     175                      -11.425561
                     180                      -9.9839767

