        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -10.82412
                    -175                      -9.4702498
                    -170                      -6.9165049
                    -165                      -4.5263836
                    -160                      -2.5366868
                    -155                     -0.90451595
                    -150                      0.43356289
                    -145                       1.5228651
                    -140                       2.3905871
                    -135                       3.0502987
                    -130                       3.5055682
                    -125                       3.7522352
                    -120                       3.7795195
                    -115                       3.5700828
                    -110                       3.0989475
                    -105                       2.3309934
                    -100                       1.2162821
                     -95                      -0.3175877
                     -90                      -2.3745286
                     -85                      -5.0749862
                     -80                      -8.3110604
                     -75                      -10.427289
                     -70                      -9.0957058
                     -65                      -6.6658966
                     -60                      -4.7722215
                     -55                      -3.5175045
                     -50                      -2.7815785
                     -45                      -2.4638071
                     -40                      -2.4976594
                     -35                      -2.8425313
                     -30                       -3.476712
                     -25                      -4.3922621
                     -20                      -5.5879874
                     -15                      -7.0500457
                     -10                      -8.6903749
                      -5                      -10.187475
                       0                      -10.847196
                       5                      -10.187475
                      10                       -8.690374
                      15                      -7.0500447
                      20                      -5.5879863
                      25                      -4.3922609
                      30                      -3.4767108
                      35                        -2.84253
                      40                      -2.4976579
                      45                      -2.4638055
                      50                      -2.7815767
                      55                      -3.5175027
                      60                      -4.7722195
                      65                      -6.6658947
                      70                      -9.0957047
                      75                      -10.427291
                      80                      -8.3110632
                      85                       -5.074988
                      90                      -2.3745297
                      95                     -0.31758828
                     100                       1.2162818
                     105                       2.3309934
                     110                       3.0989476
                     115                        3.570083
                     120                       3.7795197
                     125                       3.7522355
                     130                       3.5055686
                     135                       3.0502991
                     140                       2.3905875
                     145                       1.5228655
                     150                      0.43356338
                     155                     -0.90451542
                     160                      -2.5366862
                     165                      -4.5263829
                     170                      -6.9165041
                     175                      -9.4702491
                     180                       -10.82412

