        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.2488081
                    -175                      -6.7788862
                    -170                      -5.3512142
                    -165                      -4.0201209
                    -160                      -2.8001536
                    -155                      -1.6904035
                    -150                     -0.68527242
                    -145                      0.22136111
                    -140                       1.0344939
                    -135                       1.7577267
                    -130                        2.393313
                    -125                       2.9423845
                    -120                       3.4052119
                    -115                       3.7814546
                    -110                       4.0703839
                    -105                       4.2710757
                    -100                       4.3825758
                     -95                       4.4040414
                     -90                       4.3348646
                     -85                       4.1748023
                     -80                       3.9240196
                     -75                       3.5832708
                     -70                       3.1539748
                     -65                        2.638358
                     -60                       2.0396209
                     -55                       1.3621515
                     -50                      0.61179825
                     -45                     -0.20378611
                     -40                      -1.0747351
                     -35                      -1.9885281
                     -30                      -2.9296132
                     -25                      -3.8792408
                     -20                      -4.8159427
                     -15                      -5.7165239
                     -10                      -6.5582448
                      -5                      -7.3214659
                       0                      -7.9920474
                       5                      -8.5622904
                      10                      -9.0298684
                      15                       -9.394597
                      20                      -9.6549391
                      25                      -9.8055784
                      30                       -9.837721
                      35                      -9.7422588
                      40                      -9.5155594
                      45                       -9.164311
                      50                      -8.7072868
                      55                      -8.1728214
                      60                      -7.5936489
                      65                      -7.0017687
                      70                      -6.4250983
                      75                      -5.8861898
                      80                      -5.4024035
                      85                      -4.9867938
                      90                      -4.6492033
                      95                      -4.3971623
                     100                      -4.2368397
                     105                      -4.1735824
                     110                      -4.2124356
                     115                      -4.3585297
                     120                      -4.6173759
                     125                      -4.9950384
                     130                      -5.4980393
                     135                      -6.1326065
                     140                      -6.9022941
                     145                      -7.8016735
                     150                      -8.8010995
                     155                      -9.8143572
                     160                      -10.649751
                     165                      -11.004617
                     170                      -10.639439
                     175                      -9.6224737
                     180                      -8.2488081

