        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.389651
                    -175                      -9.4124077
                    -170                      -5.8654155
                    -165                      -3.4109822
                    -160                      -1.5767582
                    -155                     -0.15538593
                    -150                      0.95700432
                    -145                       1.8154113
                    -140                       2.4483825
                    -135                       2.8685002
                    -130                       3.0776779
                    -125                        3.069884
                    -120                       2.8323239
                    -115                       2.3457102
                    -110                        1.584031
                    -105                      0.51471067
                    -100                      -0.8973769
                     -95                       -2.669321
                     -90                      -4.7187139
                     -85                      -6.6255475
                     -80                      -7.4621707
                     -75                      -6.8378198
                     -70                      -5.5967207
                     -65                      -4.4708798
                     -60                       -3.691166
                     -55                      -3.2838581
                     -50                       -3.228316
                     -45                      -3.5031748
                     -40                      -4.0997278
                     -35                      -5.0269089
                     -30                      -6.3176496
                     -25                      -8.0395932
                     -20                      -10.310441
                     -15                      -13.284029
                     -10                      -16.743114
                      -5                      -17.985631
                       0                      -15.348994
                       5                      -12.421057
                      10                      -10.227221
                      15                      -8.6771006
                      20                      -7.6423622
                      25                      -7.0563642
                      30                      -6.9081499
                      35                      -7.2411501
                      40                      -8.1716268
                      45                      -9.9457619
                      50                      -13.060185
                      55                      -17.464011
                      60                       -14.83172
                      65                      -9.1623265
                      70                      -5.1528939
                      75                      -2.2479499
                      80                    -0.052177848
                      85                       1.6376499
                      90                       2.9347716
                      95                       3.9083756
                     100                       4.6033183
                     105                       5.0506249
                     110                       5.2724757
                     115                       5.2849191
                     120                       5.0991959
                     125                        4.722137
                     130                       4.1557598
                     135                       3.3961277
                     140                       2.4308105
                     145                       1.2344967
                     150                     -0.23943368
                     155                      -2.0760665
                     160                      -4.4384305
                     165                      -7.6755246
                     170                      -12.697233
                     175                      -21.320089
                     180                      -15.389651

