        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -19.915065
                    -175                      -20.344581
                    -170                      -14.351853
                    -165                      -10.020869
                    -160                      -6.8545549
                    -155                      -4.3628083
                    -150                      -2.3196414
                    -145                     -0.61663863
                    -140                      0.79875288
                    -135                       1.9496063
                    -130                       2.8417466
                    -125                       3.4695988
                    -120                       3.8186764
                    -115                       3.8658708
                    -110                       3.5776806
                    -105                       2.9059473
                    -100                       1.7797916
                     -95                      0.09236449
                     -90                      -2.3091817
                     -85                      -5.5159554
                     -80                      -8.4591449
                     -75                      -7.6707145
                     -70                      -4.8776822
                     -65                      -2.6618446
                     -60                      -1.2272627
                     -55                     -0.41454087
                     -50                    -0.095366891
                     -45                      -0.1886126
                     -40                     -0.64806411
                     -35                      -1.4553716
                     -30                      -2.6204478
                     -25                      -4.1910822
                     -20                      -6.2797892
                     -15                      -9.1354628
                     -10                      -13.361287
                      -5                      -20.362719
                       0                      -19.976375
                       5                      -13.364987
                      10                      -9.4298706
                      15                      -6.7706893
                      20                      -4.8000225
                      25                      -3.2611359
                      30                       -2.024477
                      35                      -1.0185643
                      40                     -0.20252446
                      45                      0.44668543
                      50                      0.94105103
                      55                       1.2857736
                      60                       1.4827276
                      65                        1.534178
                      70                       1.4470032
                      75                       1.2387279
                      80                      0.94365143
                      85                       0.6168766
                      90                      0.32928446
                      95                       0.1466961
                     100                     0.098373269
                     105                      0.15897184
                     110                      0.26169843
                     115                      0.32944987
                     120                      0.29857879
                     125                      0.12637226
                     130                     -0.21163783
                     135                     -0.72795742
                     140                      -1.4292278
                     145                      -2.3218308
                     150                      -3.4177876
                     155                      -4.7426453
                     160                      -6.3485317
                     165                      -8.3393263
                     170                      -10.928069
                     175                       -14.56998
                     180                      -19.915065

