        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -21.132686
                    -175                      -18.118528
                    -170                      -14.038562
                    -165                      -10.842904
                    -160                      -8.2983565
                    -155                      -6.1847212
                    -150                      -4.3836861
                    -145                      -2.8354588
                    -140                      -1.5121424
                    -135                     -0.40347459
                    -130                      0.49092876
                    -125                       1.1660653
                    -120                       1.6144953
                    -115                       1.8288441
                    -110                       1.8050882
                    -105                       1.5477117
                    -100                       1.0794719
                     -95                       0.4576503
                     -90                      -0.2057858
                     -85                      -0.7421102
                     -80                     -0.98622748
                     -75                     -0.89109926
                     -70                      -0.5668407
                     -65                     -0.18781687
                     -60                       0.1053054
                     -55                      0.23089873
                     -50                      0.14982936
                     -45                     -0.15480212
                     -40                     -0.69241893
                     -35                      -1.4748439
                     -30                      -2.5247183
                     -25                        -3.88615
                     -20                      -5.6433439
                     -15                      -7.9605821
                     -10                      -11.182037
                      -5                      -16.056914
                       0                      -21.251991
                       5                      -16.056919
                      10                       -11.18204
                      15                      -7.9605842
                      20                      -5.6433454
                      25                      -3.8861511
                      30                      -2.5247192
                      35                      -1.4748446
                      40                     -0.69241951
                      45                     -0.15480267
                      50                      0.14982875
                      55                      0.23089798
                      60                       0.1053044
                      65                     -0.18781822
                      70                     -0.56684245
                      75                     -0.89110133
                      80                     -0.98622962
                      85                     -0.74211202
                      90                     -0.20578704
                      95                       0.4576497
                     100                       1.0794719
                     105                        1.547712
                     110                       1.8050888
                     115                        1.828845
                     120                       1.6144964
                     125                       1.1660665
                     130                      0.49093004
                     135                     -0.40347325
                     140                       -1.512141
                     145                      -2.8354574
                     150                      -4.3836846
                     155                      -6.1847197
                     160                      -8.2983549
                     165                      -10.842902
                     170                      -14.038561
                     175                      -18.118526
                     180                      -21.132686

