        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -17.27568
                    -175                      -21.433807
                    -170                      -28.713579
                    -165                      -19.370111
                    -160                      -12.928762
                    -155                      -8.7074871
                    -150                      -5.5477813
                    -145                      -3.0243065
                    -140                     -0.93869239
                    -135                      0.81592965
                    -130                       2.3026659
                    -125                       3.5610104
                    -120                       4.6166101
                    -115                       5.4864869
                    -110                       6.1820406
                    -105                       6.7108691
                    -100                       7.0779062
                     -95                        7.286137
                     -90                       7.3370303
                     -85                       7.2308121
                     -80                       6.9663745
                     -75                       6.5413134
                     -70                       5.9515725
                     -65                       5.1909194
                     -60                       4.2500889
                     -55                       3.1154172
                     -50                       1.7666304
                     -45                      0.17311292
                     -40                      -1.7127868
                     -35                      -3.9688374
                     -30                      -6.7316984
                     -25                      -10.272236
                     -20                      -15.253615
                     -15                      -24.315872
                     -10                       -30.82037
                      -5                      -20.443239
                       0                      -17.165236
                       5                      -15.924877
                      10                      -15.919495
                      15                      -16.986854
                      20                      -19.026319
                      25                       -20.28718
                      30                      -17.259075
                      35                      -13.001113
                      40                      -9.4949548
                      45                      -6.7222605
                      50                      -4.4988946
                      55                      -2.6962108
                      60                      -1.2327188
                      65                    -0.056356028
                      70                      0.86676145
                      75                       1.5588816
                      80                       2.0344406
                      85                       2.3023181
                      90                       2.3671476
                      95                       2.2300247
                     100                       1.8885359
                     105                       1.3366913
                     110                      0.56415493
                     115                     -0.44503886
                     120                      -1.7145419
                     125                      -3.2787421
                     130                      -5.1866204
                     135                      -7.5034508
                     140                      -10.292049
                     145                      -13.477494
                     150                      -16.282153
                     155                      -17.008336
                     160                      -16.034017
                     165                      -15.082536
                     170                      -14.807394
                     175                      -15.422551
                     180                       -17.27568

