        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -19.960598
                    -175                      -11.277496
                    -170                      -6.9094865
                    -165                      -4.0378398
                    -160                      -1.9263302
                    -155                     -0.28879756
                    -150                       1.0101718
                    -145                       2.0407173
                    -140                       2.8396851
                    -135                       3.4247796
                    -130                        3.801507
                    -125                       3.9667109
                    -120                       3.9102107
                    -115                       3.6151558
                    -110                       3.0571771
                    -105                       2.2023096
                    -100                       1.0033134
                     -95                     -0.60515436
                     -90                      -2.7066449
                     -85                      -5.3575507
                     -80                      -8.2726753
                     -75                      -9.8511727
                     -70                      -8.7342907
                     -65                      -6.7864299
                     -60                      -5.2417912
                     -55                      -4.2491929
                     -50                      -3.7406351
                     -45                      -3.6458199
                     -40                      -3.9203043
                     -35                      -4.5466344
                     -30                      -5.5358166
                     -25                      -6.9356989
                     -20                      -8.8532314
                     -15                      -11.507476
                     -10                      -15.337179
                      -5                       -20.52797
                       0                      -19.982438
                       5                      -15.038685
                      10                       -11.58817
                      15                      -9.2480159
                      20                      -7.6198787
                      25                      -6.5122295
                      30                       -5.840542
                      35                      -5.5835203
                      40                      -5.7709334
                      45                      -6.4942096
                      50                      -7.9528383
                      55                       -10.60216
                      60                      -15.661823
                      65                      -20.488516
                      70                      -12.084617
                      75                      -6.7807664
                      80                      -3.3326097
                      85                     -0.86882731
                      90                      0.96052759
                      95                       2.3269185
                     100                       3.3264425
                     105                       4.0187848
                     110                       4.4436181
                     115                       4.6285302
                     120                       4.5929828
                     125                       4.3501684
                     130                       3.9075535
                     135                       3.2663487
                     140                       2.4197416
                     145                       1.3493724
                     150                     0.018566219
                     155                      -1.6412751
                     160                      -3.7610787
                     165                      -6.6142871
                     170                      -10.891925
                     175                      -19.165524
                     180                      -19.960598

