        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.998472
                    -175                      -11.358379
                    -170                      -8.9028801
                    -165                       -6.754289
                    -160                       -4.886386
                    -155                       -3.253883
                    -150                      -1.8188541
                    -145                     -0.55335595
                    -140                      0.56222271
                    -135                       1.5414126
                    -130                       2.3933523
                    -125                       3.1240614
                    -120                       3.7373649
                    -115                       4.2355634
                    -110                       4.6199216
                    -105                       4.8910241
                    -100                       5.0490349
                     -95                       5.0938814
                     -90                       5.0253819
                     -85                       4.8434006
                     -80                       4.5476414
                     -75                        4.137979
                     -70                       3.6142555
                     -65                       2.9762771
                     -60                       2.2237546
                     -55                       1.3562388
                     -50                       0.3730782
                     -45                     -0.72654771
                     -40                      -1.9434107
                     -35                      -3.2776054
                     -30                      -4.7270557
                     -25                      -6.2841395
                     -20                      -7.9294861
                     -15                      -9.6189548
                     -10                      -11.265106
                      -5                      -12.721687
                       0                       -13.80702
                       5                      -14.398877
                      10                      -14.528312
                      15                      -14.346789
                      20                      -14.013706
                      25                      -13.634276
                      30                      -13.260426
                      35                      -12.911871
                      40                      -12.592979
                      45                      -12.303447
                      50                       -12.04315
                      55                      -11.813426
                      60                      -11.616083
                      65                       -11.45118
                      70                      -11.314552
                      75                      -11.195989
                      80                      -11.079015
                      85                      -10.943203
                      90                      -10.769134
                      95                      -10.546143
                     100                      -10.276348
                     105                      -9.9770761
                     110                      -9.6769799
                     115                       -9.409977
                     120                      -9.2098944
                     125                       -9.107615
                     130                      -9.1307992
                     135                      -9.3054341
                     140                      -9.6584682
                     145                      -10.220998
                     150                      -11.031166
                     155                      -12.133204
                     160                      -13.556945
                     165                      -15.209288
                     170                      -16.500748
                     175                      -16.140891
                     180                      -13.998472

