        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.2988605
                    -175                      -5.0263458
                    -170                      -3.9263325
                    -165                      -2.9532548
                    -160                      -2.0773032
                    -155                      -1.2788582
                    -150                     -0.54533075
                    -145                      0.13091726
                    -140                      0.75377025
                    -135                       1.3244598
                    -130                       1.8423114
                    -125                       2.3053772
                    -120                       2.7109599
                    -115                       3.0560486
                    -110                       3.3376745
                    -105                        3.553196
                    -100                       3.7005189
                     -95                       3.7782581
                     -90                       3.7858448
                     -85                        3.723602
                     -80                       3.5926982
                     -75                       3.3951716
                     -70                        3.133807
                     -65                       2.8119956
                     -60                       2.4335318
                     -55                       2.0023525
                     -50                       1.5222186
                     -45                      0.99634479
                     -40                      0.42698198
                     -35                     -0.18504044
                     -30                      -0.8408138
                     -25                      -1.5438621
                     -20                      -2.3009318
                     -15                      -3.1225434
                     -10                      -4.0241266
                      -5                      -5.0272836
                       0                      -6.1613984
                       5                       -7.465077
                      10                      -8.9848339
                      15                      -10.759381
                      20                      -12.742152
                      25                       -14.52413
                      30                      -15.003743
                      35                      -13.636003
                      40                      -11.481801
                      45                      -9.3950897
                      50                      -7.6015367
                      55                      -6.1089801
                      60                      -4.8835456
                      65                      -3.8920652
                      70                      -3.1093177
                      75                      -2.5176116
                      80                      -2.1051995
                      85                      -1.8649317
                      90                      -1.7933907
                      95                      -1.8904581
                     100                       -2.159397
                     105                      -2.6074013
                     110                      -3.2468679
                     115                      -4.0977768
                     120                      -5.1920682
                     125                      -6.5820272
                     130                      -8.3576836
                     135                      -10.687645
                     140                      -13.934247
                     145                      -19.086087
                     150                      -29.139111
                     155                      -21.972111
                     160                      -15.754447
                     165                      -12.175375
                     170                      -9.6988379
                     175                      -7.8158957
                     180                      -6.2988605

