        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.9159041
                    -175                      -4.9908863
                    -170                      -4.0995363
                    -165                      -3.2530873
                    -160                      -2.4545329
                    -155                        -1.70372
                    -150                     -0.99989067
                    -145                     -0.34271269
                    -140                      0.26718867
                    -135                      0.82831714
                    -130                       1.3384408
                    -125                       1.7948292
                    -120                       2.1945071
                    -115                       2.5344937
                    -110                       2.8120108
                    -105                       3.0246556
                    -100                       3.1705363
                     -95                       3.2483732
                     -90                       3.2575693
                     -85                       3.1982675
                     -80                       3.0713189
                     -75                       2.8783259
                     -70                        2.621578
                     -65                       2.3039855
                     -60                       1.9289738
                     -55                       1.5003405
                     -50                       1.0220747
                     -45                      0.49814181
                     -40                    -0.067751093
                     -35                     -0.67238475
                     -30                      -1.3132084
                     -25                      -1.9883639
                     -20                      -2.6966512
                     -15                      -3.4367308
                     -10                      -4.2059152
                      -5                      -4.9975578
                       0                      -5.7965153
                       5                      -6.5720353
                      10                      -7.2689586
                      15                      -7.8028603
                      20                      -8.0726275
                      25                      -8.0013105
                      30                      -7.5845106
                      35                      -6.8973696
                      40                      -6.0521205
                      45                      -5.1511431
                      50                      -4.2673689
                      55                      -3.4460152
                      60                       -2.713028
                      65                      -2.0826789
                      70                      -1.5626513
                      75                        -1.15706
                      80                     -0.86814692
                      85                     -0.69720836
                      90                     -0.64509999
                      95                     -0.71248173
                     100                     -0.89997856
                     105                      -1.2081768
                     110                      -1.6375298
                     115                      -2.1880459
                     120                      -2.8585666
                     125                       -3.645235
                     130                      -4.5383871
                     135                      -5.5165475
                     140                       -6.535818
                     145                      -7.5145828
                     150                      -8.3222243
                     155                      -8.7988765
                     160                      -8.8307281
                     165                      -8.4298302
                     170                      -7.7195411
                     175                      -6.8457704
                     180                      -5.9159041

