        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.9288848
                    -175                      -5.0579745
                    -170                      -4.2947668
                    -165                      -3.6039825
                    -160                      -2.9617669
                    -155                        -2.35284
                    -150                      -1.7687583
                    -145                      -1.2060211
                    -140                      -0.6654044
                    -135                     -0.15026315
                    -130                       0.3345038
                    -125                      0.78343383
                    -120                       1.1912716
                    -115                       1.5535175
                    -110                       1.8667644
                    -105                       2.1288457
                    -100                       2.3388196
                     -95                       2.4968171
                     -90                        2.603777
                     -85                       2.6610357
                     -80                       2.6701676
                     -75                       2.6323193
                     -70                       2.5480558
                     -65                       2.4170963
                     -60                       2.2381924
                     -55                       2.0090979
                     -50                       1.7265878
                     -45                       1.3864677
                     -40                      0.98350605
                     -35                      0.51122447
                     -30                    -0.038518346
                     -25                     -0.67613664
                     -20                      -1.4157354
                     -15                      -2.2761679
                     -10                      -3.2837748
                      -5                      -4.4757236
                       0                      -5.9046228
                       5                      -7.6422218
                      10                      -9.7661496
                      15                      -12.234788
                      20                      -14.269835
                      25                      -13.903891
                      30                      -11.471094
                      35                      -8.8705089
                      40                      -6.6732141
                      45                      -4.8848854
                      50                      -3.4342181
                      55                       -2.261071
                      60                      -1.3236466
                      65                     -0.59429532
                      70                    -0.055263145
                      75                       0.3042796
                      80                      0.49012494
                      85                      0.50413022
                      90                      0.34474937
                      95                    0.0070493782
                     100                     -0.51793624
                     105                      -1.2443116
                     110                      -2.1937447
                     115                      -3.3998642
                     120                      -4.9167423
                     125                      -6.8366543
                     130                       -9.332298
                     135                      -12.778843
                     140                       -18.24571
                     145                      -30.750921
                     150                      -21.778128
                     155                      -15.494417
                     160                      -12.107604
                     165                      -9.8648274
                     170                      -8.2283038
                     175                      -6.9593617
                     180                      -5.9288848

